
time,ax,ay,az,wx,wy,wz,
21:23:54:935,0.13,-0.10,-0.11,0.07,0.07,-0.01,
21:23:54:937,0.13,-0.10,-0.11,0.07,0.07,-0.02,
21:23:54:939,0.13,-0.10,-0.11,0.07,0.07,-0.02,
21:23:54:942,0.13,-0.10,-0.11,0.06,0.07,-0.03,
21:23:54:943,0.08,-0.07,-0.06,0.06,0.07,-0.03,
21:23:54:943,0.08,-0.07,-0.06,0.07,0.05,-0.03,
21:23:54:944,0.08,-0.07,-0.06,0.07,0.05,-0.03,
21:23:54:947,0.08,-0.07,-0.06,0.07,0.03,-0.03,
21:23:54:949,0.08,-0.07,-0.06,0.07,0.02,-0.02,
21:23:54:951,0.08,-0.07,-0.06,0.07,0.02,-0.02,
21:23:54:952,-0.03,-0.01,0.02,0.07,0.02,-0.02,
21:23:54:952,-0.03,-0.01,0.02,0.07,-0.01,-0.01,
21:23:54:954,-0.03,-0.01,0.02,0.07,-0.02,-0.00,
21:23:54:957,-0.03,-0.01,0.02,0.06,-0.03,-0.00,
21:23:54:958,-0.03,-0.01,0.02,0.06,-0.04,0.01,
21:23:54:963,-0.03,-0.01,0.02,0.04,-0.05,0.00,
21:23:54:964,-0.03,-0.01,0.02,0.04,-0.05,0.00,
21:23:54:965,-0.06,0.01,0.04,0.04,-0.05,0.00,
21:23:54:966,-0.06,0.01,0.04,0.03,-0.06,0.00,
21:23:54:967,-0.06,0.01,0.04,0.02,-0.06,-0.01,
21:23:54:968,-0.06,0.01,0.04,0.00,-0.05,-0.01,
21:23:54:974,-0.06,0.01,0.04,-0.02,-0.05,-0.02,
21:23:54:975,-0.06,0.01,0.04,-0.04,-0.04,-0.02,
21:23:54:976,0.00,-0.01,-0.01,-0.04,-0.04,-0.02,
21:23:54:976,0.00,-0.01,-0.01,-0.04,-0.04,-0.03,
21:23:54:977,0.00,-0.01,-0.01,-0.06,-0.04,-0.04,
21:23:54:979,0.00,-0.01,-0.01,-0.07,-0.02,-0.05,
21:23:54:982,0.00,-0.01,-0.01,-0.08,-0.02,-0.05,
21:23:54:983,0.04,0.02,-0.05,-0.08,-0.02,-0.05,
21:23:54:983,0.04,0.02,-0.05,-0.09,-0.02,-0.05,
21:23:54:984,0.04,0.02,-0.05,-0.09,-0.01,-0.04,
21:23:54:987,0.04,0.02,-0.05,-0.09,-0.01,-0.04,
21:23:54:992,0.04,0.02,-0.05,-0.09,-0.01,-0.03,
21:23:54:992,0.04,0.02,-0.05,-0.09,-0.02,-0.02,
21:23:54:993,-0.00,0.07,-0.04,-0.09,-0.02,-0.02,
21:23:54:994,-0.00,0.07,-0.04,-0.08,-0.02,-0.00,
21:23:54:994,-0.00,0.07,-0.04,-0.08,-0.02,0.01,
21:23:54:997,-0.00,0.07,-0.04,-0.07,-0.03,0.03,
21:23:55:012,-0.00,0.07,-0.04,-0.06,-0.03,0.05,
21:23:55:013,-0.00,0.07,-0.04,-0.06,-0.03,0.06,
21:23:55:013,-0.00,0.07,-0.04,-0.06,-0.03,0.07,
21:23:55:014,-0.00,0.07,-0.04,-0.06,-0.03,0.07,
21:23:55:014,-0.02,0.06,-0.06,-0.06,-0.03,0.07,
21:23:55:014,-0.02,0.06,-0.06,-0.06,-0.02,0.07,
21:23:55:015,-0.02,0.06,-0.06,-0.05,-0.02,0.07,
21:23:55:015,0.06,0.01,-0.09,-0.05,-0.02,0.07,
21:23:55:016,0.06,0.01,-0.09,-0.05,-0.00,0.07,
21:23:55:016,0.06,0.01,-0.09,-0.05,0.00,0.06,
21:23:55:017,0.06,0.01,-0.09,-0.05,0.02,0.05,
21:23:55:017,0.06,0.01,-0.09,-0.05,0.03,0.04,
21:23:55:019,0.06,0.01,-0.09,-0.05,0.04,0.03,
21:23:55:023,0.11,-0.04,-0.12,-0.05,0.04,0.03,
21:23:55:024,0.11,-0.04,-0.12,-0.05,0.05,0.02,
21:23:55:025,0.11,-0.04,-0.12,-0.04,0.05,0.01,
21:23:55:025,0.11,-0.04,-0.12,-0.03,0.06,0.01,
21:23:55:027,0.11,-0.04,-0.12,-0.03,0.05,-0.00,
21:23:55:028,0.11,-0.04,-0.12,-0.02,0.05,0.00,
21:23:55:033,0.03,-0.06,-0.11,-0.02,0.05,0.00,
21:23:55:034,0.03,-0.06,-0.11,-0.02,0.05,-0.00,
21:23:55:034,0.03,-0.06,-0.11,-0.00,0.03,-0.00,
21:23:55:035,0.03,-0.06,-0.11,0.01,0.02,0.00,
21:23:55:036,0.03,-0.06,-0.11,0.01,0.02,0.01,
21:23:55:039,0.03,-0.06,-0.11,0.03,0.00,0.01,
21:23:55:045,-0.04,-0.09,-0.08,0.03,0.00,0.01,
21:23:55:045,-0.04,-0.09,-0.08,0.05,-0.02,0.02,
21:23:55:046,-0.04,-0.09,-0.08,0.05,-0.02,0.02,
21:23:55:046,-0.04,-0.09,-0.08,0.05,-0.02,0.02,
21:23:55:047,-0.04,-0.09,-0.08,0.06,-0.03,0.01,
21:23:55:049,-0.04,-0.09,-0.08,0.06,-0.04,0.01,
21:23:55:052,-0.03,-0.14,-0.09,0.06,-0.04,0.01,
21:23:55:053,-0.03,-0.14,-0.09,0.06,-0.03,0.00,
21:23:55:053,-0.03,-0.14,-0.09,0.06,-0.03,-0.01,
21:23:55:055,-0.03,-0.14,-0.09,0.06,-0.03,-0.02,
21:23:55:057,-0.03,-0.14,-0.09,0.06,-0.02,-0.03,
21:23:55:059,-0.03,-0.14,-0.09,0.06,-0.02,-0.04,
21:23:55:062,-0.03,-0.14,-0.09,0.06,-0.01,-0.06,
21:23:55:062,0.03,-0.15,-0.12,0.06,-0.01,-0.06,
21:23:55:063,0.03,-0.15,-0.12,0.05,-0.01,-0.06,
21:23:55:064,0.03,-0.15,-0.12,0.05,-0.00,-0.07,
21:23:55:067,0.03,-0.15,-0.12,0.05,0.00,-0.08,
21:23:55:068,0.03,-0.15,-0.12,0.06,0.00,-0.08,
21:23:55:071,0.03,-0.15,-0.12,0.05,0.00,-0.08,
21:23:55:072,0.01,-0.08,-0.12,0.05,0.00,-0.08,
21:23:55:072,0.01,-0.08,-0.12,0.06,-0.00,-0.08,
21:23:55:075,0.01,-0.08,-0.12,0.06,-0.01,-0.07,
21:23:55:079,0.01,-0.08,-0.12,0.06,-0.01,-0.06,
21:23:55:080,0.01,-0.08,-0.12,0.06,-0.02,-0.05,
21:23:55:085,-0.03,-0.02,-0.10,0.06,-0.02,-0.05,
21:23:55:086,-0.03,-0.02,-0.10,0.06,-0.04,-0.02,
21:23:55:087,-0.03,-0.02,-0.10,0.06,-0.04,-0.02,
21:23:55:087,-0.03,-0.02,-0.10,0.06,-0.04,-0.01,
21:23:55:088,-0.03,-0.02,-0.10,0.06,-0.04,0.00,
21:23:55:097,-0.03,-0.02,-0.10,0.05,-0.04,0.01,
21:23:55:098,-0.03,-0.02,-0.10,0.04,-0.03,0.02,
21:23:55:099,0.01,-0.00,-0.11,0.04,-0.03,0.02,
21:23:55:099,0.01,-0.00,-0.11,0.04,-0.03,0.02,
21:23:55:099,0.01,-0.00,-0.11,0.03,-0.02,0.03,
21:23:55:100,0.01,-0.00,-0.11,0.01,-0.00,0.03,
21:23:55:100,0.01,-0.00,-0.11,0.00,-0.00,0.03,
21:23:55:103,0.01,-0.00,-0.11,-0.01,0.02,0.02,
21:23:55:103,0.09,-0.00,-0.17,-0.01,0.02,0.02,
21:23:55:104,0.09,-0.00,-0.17,-0.02,0.03,0.02,
21:23:55:104,0.09,-0.00,-0.17,-0.04,0.04,0.02,
21:23:55:110,0.09,-0.00,-0.17,-0.05,0.05,0.02,
21:23:55:111,0.09,-0.00,-0.17,-0.06,0.05,0.01,
21:23:55:111,0.09,-0.00,-0.17,-0.06,0.05,0.02,
21:23:55:112,0.10,0.02,-0.18,-0.06,0.05,0.02,
21:23:55:112,0.10,0.02,-0.18,-0.07,0.06,0.02,
21:23:55:115,0.10,0.02,-0.18,-0.07,0.05,0.02,
21:23:55:117,0.10,0.02,-0.18,-0.07,0.04,0.03,
21:23:55:119,0.10,0.02,-0.18,-0.07,0.03,0.03,
21:23:55:126,0.10,0.02,-0.18,-0.07,-0.00,0.06,
21:23:55:126,0.10,0.02,-0.18,-0.07,-0.01,0.06,
21:23:55:127,0.10,0.02,-0.18,-0.07,-0.01,0.06,
21:23:55:127,0.00,0.03,-0.15,-0.07,-0.01,0.06,
21:23:55:127,0.00,0.03,-0.15,-0.07,-0.01,0.06,
21:23:55:128,0.00,0.03,-0.15,-0.06,-0.02,0.06,
21:23:55:134,-0.04,0.01,-0.15,-0.06,-0.02,0.06,
21:23:55:135,-0.04,0.01,-0.15,-0.06,-0.02,0.06,
21:23:55:136,-0.04,0.01,-0.15,-0.06,-0.03,0.06,
21:23:55:137,-0.04,0.01,-0.15,-0.06,-0.03,0.05,
21:23:55:137,-0.04,0.01,-0.15,-0.05,-0.03,0.05,
21:23:55:141,-0.04,0.01,-0.15,-0.05,-0.02,0.03,
21:23:55:143,-0.04,0.01,-0.15,-0.05,-0.02,0.02,
21:23:55:144,-0.00,-0.07,-0.16,-0.05,-0.02,0.02,
21:23:55:144,-0.00,-0.07,-0.16,-0.05,-0.01,0.01,
21:23:55:145,-0.00,-0.07,-0.16,-0.05,-0.01,-0.00,
21:23:55:147,-0.00,-0.07,-0.16,-0.05,-0.01,-0.01,
21:23:55:149,-0.00,-0.07,-0.16,-0.05,-0.01,-0.02,
21:23:55:152,-0.00,-0.07,-0.16,-0.04,-0.01,-0.03,
21:23:55:153,0.02,-0.10,-0.19,-0.04,-0.01,-0.03,
21:23:55:154,0.02,-0.10,-0.19,-0.04,-0.01,-0.04,
21:23:55:155,0.02,-0.10,-0.19,-0.03,-0.01,-0.05,
21:23:55:157,0.02,-0.10,-0.19,-0.02,-0.02,-0.05,
21:23:55:159,0.02,-0.10,-0.19,-0.01,-0.02,-0.05,
21:23:55:163,0.02,-0.10,-0.19,0.01,-0.03,-0.05,
21:23:55:164,0.02,-0.10,-0.19,0.01,-0.03,-0.05,
21:23:55:164,-0.03,-0.08,-0.18,0.01,-0.03,-0.05,
21:23:55:165,-0.03,-0.08,-0.18,0.03,-0.04,-0.04,
21:23:55:166,-0.03,-0.08,-0.18,0.04,-0.04,-0.03,
21:23:55:168,-0.03,-0.08,-0.18,0.05,-0.05,-0.03,
21:23:55:171,-0.03,-0.08,-0.18,0.05,-0.05,-0.02,
21:23:55:172,-0.05,-0.10,-0.21,0.05,-0.05,-0.02,
21:23:55:173,-0.05,-0.10,-0.21,0.05,-0.05,-0.01,
21:23:55:175,-0.05,-0.10,-0.21,0.06,-0.05,-0.01,
21:23:55:177,-0.05,-0.10,-0.21,0.06,-0.04,-0.01,
21:23:55:178,-0.05,-0.10,-0.21,0.06,-0.03,-0.01,
21:23:55:182,0.03,-0.13,-0.25,0.06,-0.03,-0.01,
21:23:55:183,0.03,-0.13,-0.25,0.06,-0.03,-0.00,
21:23:55:184,0.03,-0.13,-0.25,0.06,-0.02,-0.01,
21:23:55:185,0.03,-0.13,-0.25,0.06,0.00,-0.01,
21:23:55:187,0.03,-0.13,-0.25,0.06,0.01,-0.02,
21:23:55:192,0.03,-0.13,-0.25,0.06,0.03,-0.02,
21:23:55:193,0.03,-0.13,-0.25,0.06,0.04,-0.02,
21:23:55:194,0.10,-0.10,-0.29,0.06,0.04,-0.02,
21:23:55:195,0.10,-0.10,-0.29,0.06,0.04,-0.03,
21:23:55:195,0.10,-0.10,-0.29,0.06,0.05,-0.03,
21:23:55:196,0.10,-0.10,-0.29,0.06,0.05,-0.03,
21:23:55:209,0.10,-0.10,-0.29,0.06,0.05,-0.02,
21:23:55:210,0.06,-0.02,-0.29,0.06,0.05,-0.02,
21:23:55:210,0.06,-0.02,-0.29,0.06,0.04,-0.01,
21:23:55:211,0.06,-0.02,-0.29,0.06,0.04,-0.00,
21:23:55:211,0.06,-0.02,-0.29,0.06,0.04,-0.00,
21:23:55:212,0.06,-0.02,-0.29,0.05,0.02,0.01,
21:23:55:213,0.06,-0.02,-0.29,0.05,0.01,0.02,
21:23:55:213,0.06,-0.02,-0.29,0.04,0.00,0.03,
21:23:55:214,-0.01,0.01,-0.29,0.04,0.00,0.03,
21:23:55:214,-0.01,0.01,-0.29,0.04,0.00,0.04,
21:23:55:215,-0.01,0.01,-0.29,0.03,-0.01,0.04,
21:23:55:218,-0.01,0.01,-0.29,0.02,-0.01,0.05,
21:23:55:219,-0.01,0.01,-0.29,0.02,-0.01,0.05,
21:23:55:223,-0.01,0.01,-0.29,0.01,-0.01,0.05,
21:23:55:224,-0.01,0.01,-0.29,-0.00,0.00,0.04,
21:23:55:225,0.01,-0.00,-0.29,-0.00,0.00,0.04,
21:23:55:225,0.01,-0.00,-0.29,-0.01,0.00,0.04,
21:23:55:228,0.01,-0.00,-0.29,-0.02,0.01,0.03,
21:23:55:228,0.01,-0.00,-0.29,-0.03,0.01,0.02,
21:23:55:232,0.04,-0.01,-0.30,-0.03,0.01,0.02,
21:23:55:233,0.04,-0.01,-0.30,-0.04,0.02,0.01,
21:23:55:234,0.04,-0.01,-0.30,-0.04,0.02,0.00,
21:23:55:235,0.04,-0.01,-0.30,-0.05,0.02,-0.01,
21:23:55:236,0.04,-0.01,-0.30,-0.05,0.02,-0.01,
21:23:55:238,0.04,-0.01,-0.30,-0.05,0.01,-0.02,
21:23:55:245,-0.04,0.05,-0.30,-0.05,0.01,-0.02,
21:23:55:246,-0.04,0.05,-0.30,-0.05,-0.01,-0.02,
21:23:55:250,-0.04,0.05,-0.30,-0.05,-0.02,-0.02,
21:23:55:251,-0.04,0.05,-0.30,-0.05,-0.02,-0.02,
21:23:55:251,-0.04,0.05,-0.30,-0.04,-0.03,-0.01,
21:23:55:252,-0.04,0.05,-0.30,-0.04,-0.04,-0.01,
21:23:55:252,-0.04,0.05,-0.30,-0.05,-0.06,-0.00,
21:23:55:253,-0.11,0.07,-0.32,-0.05,-0.06,-0.00,
21:23:55:254,-0.11,0.07,-0.32,-0.05,-0.07,0.00,
21:23:55:255,-0.11,0.07,-0.32,-0.05,-0.08,0.01,
21:23:55:257,-0.11,0.07,-0.32,-0.05,-0.08,0.01,
21:23:55:259,-0.11,0.07,-0.32,-0.05,-0.08,0.01,
21:23:55:262,-0.11,0.07,-0.32,-0.05,-0.08,0.01,
21:23:55:263,-0.11,0.07,-0.32,-0.05,-0.07,0.01,
21:23:55:263,-0.06,0.01,-0.37,-0.05,-0.07,0.01,
21:23:55:265,-0.06,0.01,-0.37,-0.05,-0.05,0.00,
21:23:55:268,-0.06,0.01,-0.37,-0.05,-0.04,-0.01,
21:23:55:268,-0.06,0.01,-0.37,-0.05,-0.03,-0.01,
21:23:55:271,-0.06,0.01,-0.37,-0.04,-0.01,-0.02,
21:23:55:272,0.04,-0.04,-0.41,-0.04,-0.01,-0.02,
21:23:55:272,0.04,-0.04,-0.41,-0.04,0.01,-0.02,
21:23:55:275,0.04,-0.04,-0.41,-0.04,0.01,-0.02,
21:23:55:277,0.04,-0.04,-0.41,-0.03,0.02,-0.03,
21:23:55:279,0.04,-0.04,-0.41,-0.02,0.03,-0.03,
21:23:55:286,0.00,0.00,-0.44,-0.02,0.03,-0.03,
21:23:55:286,0.00,0.00,-0.44,-0.00,0.02,-0.02,
21:23:55:287,0.00,0.00,-0.44,0.00,0.02,-0.01,
21:23:55:287,0.00,0.00,-0.44,0.01,0.02,-0.01,
21:23:55:288,0.00,0.00,-0.44,0.01,0.01,-0.00,
21:23:55:293,0.00,0.00,-0.44,0.02,-0.00,0.01,
21:23:55:294,0.00,0.00,-0.44,0.03,-0.02,0.02,
21:23:55:295,-0.04,0.03,-0.45,0.03,-0.02,0.02,
21:23:55:295,-0.04,0.03,-0.45,0.03,-0.02,0.03,
21:23:55:296,-0.04,0.03,-0.45,0.04,-0.02,0.03,
21:23:55:297,-0.04,0.03,-0.45,0.04,-0.02,0.04,
21:23:55:304,-0.04,0.03,-0.45,0.04,-0.02,0.04,
21:23:55:305,0.03,-0.03,-0.43,0.04,-0.02,0.04,
21:23:55:305,0.03,-0.03,-0.43,0.05,-0.01,0.03,
21:23:55:306,0.03,-0.03,-0.43,0.06,0.00,0.03,
21:23:55:306,0.03,-0.03,-0.43,0.06,0.01,0.02,
21:23:55:307,0.03,-0.03,-0.43,0.06,0.03,0.02,
21:23:55:309,0.03,-0.03,-0.43,0.05,0.05,0.01,
21:23:55:312,0.09,-0.07,-0.44,0.05,0.05,0.01,
21:23:55:313,0.09,-0.07,-0.44,0.05,0.05,0.00,
21:23:55:313,0.09,-0.07,-0.44,0.05,0.06,-0.01,
21:23:55:314,0.09,-0.07,-0.44,0.05,0.07,-0.01,
21:23:55:316,0.09,-0.07,-0.44,0.05,0.07,-0.02,
21:23:55:318,0.09,-0.07,-0.44,0.05,0.06,-0.02,
21:23:55:326,0.09,-0.07,-0.44,0.05,0.03,-0.01,
21:23:55:327,0.09,-0.07,-0.44,0.05,0.03,-0.01,
21:23:55:328,0.09,-0.07,-0.44,0.05,0.02,-0.01,
21:23:55:328,-0.01,0.02,-0.44,0.05,0.02,-0.01,
21:23:55:329,-0.01,0.02,-0.44,0.05,0.01,-0.01,
21:23:55:330,-0.01,0.02,-0.44,0.05,-0.02,0.00,
21:23:55:332,-0.01,0.02,-0.44,0.04,-0.03,0.00,
21:23:55:333,-0.11,0.07,-0.46,0.04,-0.03,0.00,
21:23:55:334,-0.11,0.07,-0.46,0.03,-0.05,0.01,
21:23:55:335,-0.11,0.07,-0.46,0.02,-0.06,0.01,
21:23:55:336,-0.11,0.07,-0.46,0.02,-0.06,0.01,
21:23:55:340,-0.11,0.07,-0.46,0.01,-0.07,0.01,
21:23:55:343,-0.11,0.07,-0.46,0.01,-0.07,0.00,
21:23:55:344,-0.05,0.02,-0.44,0.01,-0.07,0.00,
21:23:55:345,-0.05,0.02,-0.44,0.00,-0.06,0.00,
21:23:55:345,-0.05,0.02,-0.44,-0.01,-0.05,-0.01,
21:23:55:348,-0.05,0.02,-0.44,-0.01,-0.03,-0.02,
21:23:55:348,-0.05,0.02,-0.44,-0.02,-0.02,-0.02,
21:23:55:352,-0.05,0.02,-0.44,-0.02,-0.00,-0.03,
21:23:55:353,0.04,0.00,-0.46,-0.02,-0.00,-0.03,
21:23:55:353,0.04,0.00,-0.46,-0.03,0.01,-0.04,
21:23:55:354,0.04,0.00,-0.46,-0.03,0.01,-0.04,
21:23:55:356,0.04,0.00,-0.46,-0.03,0.02,-0.05,
21:23:55:359,0.04,0.00,-0.46,-0.03,0.02,-0.04,
21:23:55:364,-0.02,0.09,-0.50,-0.03,0.02,-0.04,
21:23:55:364,-0.02,0.09,-0.50,-0.04,0.01,-0.03,
21:23:55:364,-0.02,0.09,-0.50,-0.04,-0.01,-0.02,
21:23:55:365,-0.02,0.09,-0.50,-0.04,-0.02,-0.02,
21:23:55:368,-0.02,0.09,-0.50,-0.03,-0.02,-0.01,
21:23:55:369,-0.02,0.09,-0.50,-0.04,-0.05,0.01,
21:23:55:372,-0.09,0.12,-0.56,-0.04,-0.05,0.01,
21:23:55:372,-0.09,0.12,-0.56,-0.04,-0.06,0.03,
21:23:55:372,-0.09,0.12,-0.56,-0.05,-0.07,0.03,
21:23:55:375,-0.09,0.12,-0.56,-0.05,-0.07,0.05,
21:23:55:377,-0.09,0.12,-0.56,-0.05,-0.07,0.05,
21:23:55:379,-0.09,0.12,-0.56,-0.04,-0.06,0.05,
21:23:55:381,0.04,0.06,-0.53,-0.04,-0.06,0.05,
21:23:55:382,0.04,0.06,-0.53,-0.04,-0.05,0.05,
21:23:55:382,0.04,0.06,-0.53,-0.03,-0.02,0.04,
21:23:55:385,0.04,0.06,-0.53,-0.03,0.01,0.03,
21:23:55:386,0.04,0.06,-0.53,-0.03,0.02,0.02,
21:23:55:389,0.04,0.06,-0.53,-0.03,0.05,0.02,
21:23:55:392,0.04,0.06,-0.53,-0.02,0.06,0.01,
21:23:55:392,0.13,0.01,-0.55,-0.02,0.06,0.01,
21:23:55:393,0.13,0.01,-0.55,-0.02,0.07,0.00,
21:23:55:395,0.13,0.01,-0.55,-0.02,0.08,-0.00,
21:23:55:396,0.13,0.01,-0.55,-0.02,0.08,0.00,
21:23:55:401,0.13,0.01,-0.55,-0.02,0.07,0.00,
21:23:55:404,0.01,0.05,-0.59,-0.02,0.07,0.00,
21:23:55:405,0.01,0.05,-0.59,-0.01,0.03,0.02,
21:23:55:405,0.01,0.05,-0.59,-0.01,0.03,0.02,
21:23:55:405,0.01,0.05,-0.59,-0.01,0.02,0.02,
21:23:55:418,0.01,0.05,-0.59,-0.01,-0.01,0.04,
21:23:55:420,0.01,0.05,-0.59,-0.00,-0.03,0.05,
21:23:55:424,0.01,0.05,-0.59,-0.00,-0.03,0.05,
21:23:55:425,-0.07,0.04,-0.63,-0.00,-0.03,0.05,
21:23:55:426,-0.07,0.04,-0.63,-0.00,-0.04,0.05,
21:23:55:426,-0.07,0.04,-0.63,0.01,-0.05,0.05,
21:23:55:427,-0.07,0.04,-0.63,0.01,-0.04,0.04,
21:23:55:427,-0.07,0.04,-0.63,0.02,-0.03,0.03,
21:23:55:428,-0.07,0.04,-0.63,0.03,-0.01,0.01,
21:23:55:428,-0.07,0.04,-0.63,0.04,0.01,-0.00,
21:23:55:429,0.02,-0.05,-0.60,0.04,0.01,-0.00,
21:23:55:429,0.02,-0.05,-0.60,0.04,0.02,-0.01,
21:23:55:430,0.02,-0.05,-0.60,0.04,0.03,-0.03,
21:23:55:430,0.02,-0.05,-0.60,0.05,0.04,-0.04,
21:23:55:432,0.02,-0.05,-0.60,0.05,0.04,-0.04,
21:23:55:433,0.02,-0.07,-0.64,0.05,0.04,-0.04,
21:23:55:433,0.02,-0.07,-0.64,0.04,0.04,-0.05,
21:23:55:435,0.02,-0.07,-0.64,0.04,0.03,-0.05,
21:23:55:436,0.02,-0.07,-0.64,0.04,0.02,-0.05,
21:23:55:438,0.02,-0.07,-0.64,0.04,0.01,-0.05,
21:23:55:445,-0.08,0.01,-0.67,0.04,0.01,-0.05,
21:23:55:446,-0.08,0.01,-0.67,0.04,-0.04,-0.03,
21:23:55:446,-0.08,0.01,-0.67,0.04,-0.04,-0.03,
21:23:55:447,-0.08,0.01,-0.67,0.04,-0.04,-0.02,
21:23:55:447,-0.08,0.01,-0.67,0.05,-0.05,-0.01,
21:23:55:449,-0.08,0.01,-0.67,0.05,-0.05,-0.01,
21:23:55:452,-0.08,0.01,-0.67,0.06,-0.06,-0.01,
21:23:55:453,-0.04,0.02,-0.56,0.06,-0.06,-0.01,
21:23:55:453,-0.04,0.02,-0.56,0.08,-0.05,-0.01,
21:23:55:455,-0.04,0.02,-0.56,0.08,-0.05,-0.01,
21:23:55:457,-0.04,0.02,-0.56,0.08,-0.03,-0.01,
21:23:55:459,-0.04,0.02,-0.56,0.08,-0.02,-0.02,
21:23:55:462,-0.04,0.02,-0.56,0.08,-0.00,-0.02,
21:23:55:462,0.05,-0.03,-0.52,0.08,-0.00,-0.02,
21:23:55:463,0.05,-0.03,-0.52,0.08,0.01,-0.02,
21:23:55:465,0.05,-0.03,-0.52,0.07,0.02,-0.02,
21:23:55:467,0.05,-0.03,-0.52,0.07,0.03,-0.02,
21:23:55:469,0.05,-0.03,-0.52,0.06,0.03,-0.02,
21:23:55:473,0.05,-0.03,-0.52,0.04,0.03,-0.02,
21:23:55:473,0.06,0.01,-0.58,0.04,0.03,-0.02,
21:23:55:474,0.06,0.01,-0.58,0.04,0.04,-0.02,
21:23:55:475,0.06,0.01,-0.58,0.03,0.03,-0.01,
21:23:55:477,0.06,0.01,-0.58,0.02,0.02,-0.01,
21:23:55:479,0.06,0.01,-0.58,0.01,0.02,-0.00,
21:23:55:486,0.06,0.01,-0.58,-0.01,0.01,0.02,
21:23:55:487,0.06,0.01,-0.58,-0.00,0.01,0.03,
21:23:55:487,0.06,0.01,-0.58,-0.00,0.01,0.03,
21:23:55:488,0.02,0.07,-0.53,-0.00,0.01,0.03,
21:23:55:488,0.02,0.07,-0.53,0.00,0.01,0.03,
21:23:55:489,0.02,0.07,-0.53,0.00,0.01,0.03,
21:23:55:494,0.02,0.01,-0.44,0.00,0.01,0.03,
21:23:55:495,0.02,0.01,-0.44,0.01,0.01,0.04,
21:23:55:496,0.02,0.01,-0.44,0.00,0.01,0.05,
21:23:55:496,0.02,0.01,-0.44,-0.00,0.01,0.05,
21:23:55:497,0.02,0.01,-0.44,-0.01,0.01,0.05,
21:23:55:509,0.02,0.01,-0.44,-0.01,0.01,0.05,
21:23:55:510,0.06,-0.02,-0.41,-0.01,0.01,0.05,
21:23:55:510,0.06,-0.02,-0.41,-0.01,0.01,0.04,
21:23:55:511,0.06,-0.02,-0.41,-0.02,0.02,0.03,
21:23:55:511,0.06,-0.02,-0.41,-0.02,0.02,0.03,
21:23:55:512,0.06,-0.02,-0.41,-0.03,0.02,0.02,
21:23:55:512,0.06,-0.02,-0.41,-0.03,0.02,0.00,
21:23:55:512,0.05,0.04,-0.43,-0.03,0.02,0.00,
21:23:55:513,0.05,0.04,-0.43,-0.03,0.02,-0.00,
21:23:55:513,0.05,0.04,-0.43,-0.03,0.03,-0.01,
21:23:55:515,0.05,0.04,-0.43,-0.04,0.02,-0.01,
21:23:55:516,0.05,0.04,-0.43,-0.04,0.01,-0.01,
21:23:55:519,0.05,0.04,-0.43,-0.04,0.01,-0.01,
21:23:55:526,0.05,0.04,-0.43,-0.04,-0.02,-0.00,
21:23:55:527,0.05,0.04,-0.43,-0.03,-0.02,0.00,
21:23:55:527,0.05,0.04,-0.43,-0.03,-0.02,0.00,
21:23:55:528,-0.01,-0.06,-0.35,-0.03,-0.02,0.00,
21:23:55:528,-0.01,-0.06,-0.35,-0.03,-0.04,0.01,
21:23:55:529,-0.01,-0.06,-0.35,-0.03,-0.04,0.01,
21:23:55:532,-0.01,-0.06,-0.35,-0.03,-0.05,0.01,
21:23:55:534,0.00,-0.11,-0.28,-0.03,-0.05,0.01,
21:23:55:534,0.00,-0.11,-0.28,-0.02,-0.05,0.01,
21:23:55:536,0.00,-0.11,-0.28,-0.01,-0.05,0.00,
21:23:55:537,0.00,-0.11,-0.28,-0.00,-0.05,-0.01,
21:23:55:539,0.00,-0.11,-0.28,0.00,-0.04,-0.02,
21:23:55:543,0.06,-0.03,-0.32,0.00,-0.04,-0.02,
21:23:55:544,0.06,-0.03,-0.32,0.00,-0.03,-0.04,
21:23:55:545,0.06,-0.03,-0.32,0.00,-0.02,-0.04,
21:23:55:545,0.06,-0.03,-0.32,0.00,-0.02,-0.05,
21:23:55:547,0.06,-0.03,-0.32,0.00,-0.01,-0.06,
21:23:55:550,0.06,-0.03,-0.32,0.00,-0.00,-0.05,
21:23:55:554,0.06,-0.03,-0.32,-0.00,-0.00,-0.05,
21:23:55:554,0.06,-0.03,-0.32,-0.00,-0.00,-0.04,
21:23:55:554,0.08,-0.08,-0.34,-0.00,-0.00,-0.04,
21:23:55:555,0.08,-0.08,-0.34,-0.01,-0.01,-0.03,
21:23:55:557,0.08,-0.08,-0.34,-0.01,-0.00,-0.02,
21:23:55:559,0.08,-0.08,-0.34,-0.01,-0.01,-0.01,
21:23:55:563,0.07,-0.11,-0.33,-0.01,-0.01,-0.01,
21:23:55:564,0.07,-0.11,-0.33,-0.01,-0.01,0.00,
21:23:55:564,0.07,-0.11,-0.33,-0.01,-0.01,0.01,
21:23:55:564,0.07,-0.11,-0.33,-0.00,-0.02,0.02,
21:23:55:568,0.07,-0.11,-0.33,0.00,-0.01,0.02,
21:23:55:569,0.07,-0.11,-0.33,0.01,-0.01,0.01,
21:23:55:571,0.07,-0.11,-0.33,0.02,-0.00,0.01,
21:23:55:572,0.12,-0.00,-0.33,0.02,-0.00,0.01,
