
time,ax,ay,az,wx,wy,wz,
21:26:07:827,0.99,0.39,-0.89,-0.16,0.25,0.25,
21:26:07:827,0.24,0.29,-1.84,-0.16,0.25,0.25,
21:26:07:827,0.24,0.29,-1.84,-0.18,0.24,0.29,
21:26:07:830,0.24,0.29,-1.84,-0.14,0.19,0.32,
21:26:07:831,0.24,0.29,-1.84,-0.08,0.12,0.32,
21:26:07:834,0.24,0.29,-1.84,-0.07,0.11,0.33,
21:26:07:836,0.24,0.29,-1.84,-0.12,0.13,0.37,
21:26:07:837,0.22,0.29,-1.84,-0.12,0.13,0.37,
21:26:07:837,0.22,0.29,-1.84,-0.13,0.15,0.37,
21:26:07:840,0.22,0.29,-1.84,-0.10,0.15,0.34,
21:26:07:842,0.22,0.29,-1.84,0.01,0.19,0.25,
21:26:07:843,0.22,0.29,-1.84,0.12,0.26,0.17,
21:26:07:850,-0.24,-0.04,-1.75,0.12,0.26,0.17,
21:26:07:851,-0.24,-0.04,-1.75,0.15,0.31,0.08,
21:26:07:851,-0.24,-0.04,-1.75,0.19,0.29,0.02,
21:26:07:851,-0.24,-0.04,-1.75,0.19,0.29,0.02,
21:26:07:852,-0.24,-0.04,-1.75,0.24,0.21,-0.04,
21:26:07:853,-0.24,-0.04,-1.75,0.25,0.15,-0.07,
21:26:07:857,-0.24,-0.04,-1.75,0.24,0.07,-0.09,
21:26:07:858,-0.62,-0.37,-1.58,0.24,0.07,-0.09,
21:26:07:858,-0.62,-0.37,-1.58,0.21,-0.01,-0.10,
21:26:07:859,-0.62,-0.37,-1.58,0.20,-0.06,-0.11,
21:26:07:862,-0.62,-0.37,-1.58,0.23,-0.15,-0.15,
21:26:07:869,-0.62,-0.37,-1.58,0.25,-0.21,-0.20,
21:26:07:869,-0.62,-0.37,-1.58,0.26,-0.23,-0.22,
21:26:07:870,-0.67,-0.25,-1.29,0.26,-0.23,-0.22,
21:26:07:870,-0.67,-0.25,-1.29,0.26,-0.24,-0.27,
21:26:07:870,-0.67,-0.25,-1.29,0.26,-0.23,-0.31,
21:26:07:871,-0.67,-0.25,-1.29,0.27,-0.24,-0.34,
21:26:07:880,-0.67,-0.25,-1.29,0.27,-0.26,-0.39,
21:26:07:881,-0.67,-0.25,-1.29,0.23,-0.25,-0.42,
21:26:07:881,-0.58,-0.04,-1.30,0.23,-0.25,-0.42,
21:26:07:881,-0.58,-0.04,-1.30,0.21,-0.25,-0.42,
21:26:07:881,-0.58,-0.04,-1.30,0.16,-0.26,-0.42,
21:26:07:882,-0.58,-0.04,-1.30,0.12,-0.28,-0.42,
21:26:07:884,-0.58,-0.04,-1.30,0.10,-0.28,-0.41,
21:26:07:890,-0.58,-0.04,-1.30,0.06,-0.24,-0.35,
21:26:07:891,-0.58,-0.04,-1.30,0.07,-0.22,-0.34,
21:26:07:891,-0.58,-0.04,-1.30,0.07,-0.22,-0.34,
21:26:07:891,-0.32,0.19,-1.07,0.07,-0.22,-0.34,
21:26:07:892,-0.32,0.19,-1.07,0.07,-0.21,-0.30,
21:26:07:895,-0.32,0.19,-1.07,0.03,-0.17,-0.23,
21:26:07:897,-0.32,0.19,-1.07,-0.00,-0.14,-0.18,
21:26:07:898,-0.33,0.48,-1.38,-0.00,-0.14,-0.18,
21:26:07:898,-0.33,0.48,-1.38,-0.05,-0.11,-0.10,
21:26:07:900,-0.33,0.48,-1.38,-0.05,-0.09,-0.05,
21:26:07:902,-0.33,0.48,-1.38,-0.02,-0.06,-0.00,
21:26:07:903,-0.33,0.48,-1.38,-0.02,-0.03,0.03,
21:26:07:907,-0.33,0.48,-1.38,-0.07,0.02,0.10,
21:26:07:907,-0.28,0.76,-1.67,-0.07,0.02,0.10,
21:26:07:908,-0.28,0.76,-1.67,-0.12,0.11,0.18,
21:26:07:910,-0.28,0.76,-1.67,-0.13,0.16,0.21,
21:26:07:911,-0.28,0.76,-1.67,-0.08,0.24,0.23,
21:26:07:914,-0.28,0.76,-1.67,-0.01,0.31,0.24,
21:26:07:918,-0.15,0.78,-1.44,-0.01,0.31,0.24,
21:26:07:918,-0.15,0.78,-1.44,-0.01,0.33,0.25,
21:26:07:918,-0.15,0.78,-1.44,-0.06,0.35,0.30,
21:26:07:919,-0.15,0.78,-1.44,-0.13,0.36,0.36,
21:26:07:921,-0.15,0.78,-1.44,-0.14,0.35,0.37,
21:26:07:925,-0.15,0.78,-1.44,-0.12,0.30,0.37,
21:26:07:931,-0.15,0.78,-1.44,-0.13,0.25,0.37,
21:26:07:932,-0.15,0.78,-1.44,-0.17,0.24,0.38,
21:26:07:934,-0.15,0.78,-1.44,-0.17,0.24,0.38,
21:26:07:935,-0.44,0.78,-1.60,-0.17,0.24,0.38,
21:26:07:936,-0.44,0.78,-1.60,-0.21,0.21,0.37,
21:26:07:937,-0.44,0.78,-1.60,-0.20,0.20,0.34,
21:26:07:938,-0.44,0.78,-1.60,-0.12,0.22,0.27,
21:26:07:939,-0.29,0.80,-0.74,-0.12,0.22,0.27,
21:26:07:940,-0.29,0.80,-0.74,-0.04,0.21,0.18,
21:26:07:941,-0.29,0.80,-0.74,-0.04,0.19,0.15,
21:26:07:942,-0.29,0.80,-0.74,-0.09,0.15,0.12,
21:26:07:944,-0.29,0.80,-0.74,-0.16,0.09,0.10,
21:26:07:948,-0.29,0.80,-0.74,-0.16,0.05,0.08,
21:26:07:949,-0.49,0.63,-0.48,-0.16,0.05,0.08,
21:26:07:950,-0.49,0.63,-0.48,-0.10,-0.01,0.01,
21:26:07:951,-0.49,0.63,-0.48,-0.03,-0.06,-0.05,
21:26:07:952,-0.49,0.63,-0.48,-0.05,-0.13,-0.07,
21:26:07:953,-0.49,0.63,-0.48,-0.09,-0.16,-0.07,
21:26:07:956,-0.95,0.38,-0.79,-0.09,-0.16,-0.07,
21:26:07:957,-0.95,0.38,-0.79,-0.16,-0.20,-0.06,
21:26:07:957,-0.95,0.38,-0.79,-0.12,-0.26,-0.11,
21:26:07:960,-0.95,0.38,-0.79,-0.09,-0.29,-0.14,
21:26:07:961,-0.95,0.38,-0.79,-0.03,-0.32,-0.20,
21:26:07:967,-0.95,0.38,-0.79,-0.06,-0.33,-0.22,
21:26:07:968,-0.95,0.38,-0.79,-0.07,-0.30,-0.24,
21:26:07:969,-0.95,0.38,-0.79,-0.05,-0.28,-0.26,
21:26:07:969,-0.81,0.49,-0.70,-0.05,-0.28,-0.26,
21:26:07:969,-0.81,0.49,-0.70,0.06,-0.26,-0.34,
21:26:07:972,-0.81,0.49,-0.70,0.11,-0.27,-0.37,
21:26:07:984,-0.81,0.49,-0.70,0.13,-0.24,-0.38,
21:26:07:986,-0.81,0.49,-0.70,0.08,-0.18,-0.33,
21:26:07:986,-0.95,0.58,-1.12,0.08,-0.18,-0.33,
21:26:07:987,-0.95,0.58,-1.12,0.06,-0.15,-0.30,
21:26:07:987,-0.95,0.58,-1.12,0.10,-0.15,-0.28,
21:26:07:988,-0.95,0.58,-1.12,0.20,-0.15,-0.26,
21:26:07:988,-0.95,0.58,-1.12,0.23,-0.14,-0.24,
21:26:07:989,-0.95,0.58,-1.12,0.22,-0.14,-0.17,
21:26:07:989,-0.95,0.58,-1.12,0.17,-0.13,-0.08,
21:26:07:990,-0.95,0.47,-1.22,0.17,-0.13,-0.08,
21:26:07:991,-0.95,0.47,-1.22,0.17,-0.11,-0.04,
21:26:07:992,-0.95,0.47,-1.22,0.21,-0.08,0.00,
21:26:07:994,-0.95,0.47,-1.22,0.27,-0.07,0.02,
21:26:07:997,-0.64,0.63,-1.12,0.27,-0.07,0.02,
21:26:07:998,-0.64,0.63,-1.12,0.27,-0.06,0.03,
21:26:07:998,-0.64,0.63,-1.12,0.23,0.01,0.08,
21:26:07:999,-0.64,0.63,-1.12,0.20,0.09,0.11,
21:26:08:002,-0.64,0.63,-1.12,0.21,0.12,0.11,
21:26:08:004,-0.64,0.63,-1.12,0.26,0.18,0.09,
21:26:08:010,-0.64,0.63,-1.12,0.28,0.25,0.08,
21:26:08:011,-0.64,0.63,-1.12,0.26,0.26,0.09,
21:26:08:011,-0.64,0.63,-1.12,0.23,0.27,0.11,
21:26:08:012,-0.42,0.88,-1.12,0.23,0.27,0.11,
21:26:08:012,-0.42,0.88,-1.12,0.19,0.26,0.13,
21:26:08:013,-0.42,0.88,-1.12,0.17,0.24,0.14,
21:26:08:016,-0.42,0.88,-1.12,0.16,0.23,0.15,
21:26:08:017,-0.40,0.85,-0.86,0.16,0.23,0.15,
21:26:08:018,-0.40,0.85,-0.86,0.13,0.21,0.18,
21:26:08:019,-0.40,0.85,-0.86,0.09,0.18,0.21,
21:26:08:021,-0.40,0.85,-0.86,0.08,0.16,0.22,
21:26:08:023,-0.40,0.85,-0.86,0.07,0.13,0.23,
21:26:08:027,-0.40,0.85,-0.86,0.06,0.11,0.23,
21:26:08:028,-0.40,0.85,-0.86,0.04,0.09,0.23,
21:26:08:028,-0.49,0.79,-0.55,0.04,0.09,0.23,
21:26:08:029,-0.49,0.79,-0.55,-0.02,0.05,0.23,
21:26:08:031,-0.49,0.79,-0.55,-0.04,0.04,0.21,
21:26:08:034,-0.49,0.79,-0.55,-0.04,0.05,0.19,
21:26:08:036,-0.49,0.79,-0.55,-0.01,0.04,0.14,
21:26:08:037,-0.36,0.73,-0.11,-0.01,0.04,0.14,
21:26:08:037,-0.36,0.73,-0.11,-0.02,0.03,0.10,
21:26:08:039,-0.36,0.73,-0.11,-0.04,0.03,0.09,
21:26:08:042,-0.36,0.73,-0.11,-0.10,0.01,0.07,
21:26:08:044,-0.36,0.73,-0.11,-0.12,-0.01,0.04,
21:26:08:049,-0.36,0.73,-0.11,-0.07,-0.06,-0.03,
21:26:08:051,-0.36,0.73,-0.11,-0.07,-0.08,-0.05,
21:26:08:051,-0.36,0.73,-0.11,-0.07,-0.10,-0.06,
21:26:08:052,-0.30,0.52,0.32,-0.07,-0.10,-0.06,
21:26:08:052,-0.30,0.52,0.32,-0.09,-0.12,-0.06,
21:26:08:053,-0.30,0.52,0.32,-0.13,-0.15,-0.06,
21:26:08:056,-0.30,0.52,0.32,-0.12,-0.18,-0.08,
21:26:08:057,-0.34,0.45,0.42,-0.12,-0.18,-0.08,
21:26:08:059,-0.34,0.45,0.42,-0.10,-0.19,-0.09,
21:26:08:063,-0.34,0.45,0.42,-0.04,-0.21,-0.12,
21:26:08:064,-0.34,0.45,0.42,-0.05,-0.24,-0.13,
21:26:08:064,-0.34,0.45,0.42,-0.08,-0.25,-0.11,
21:26:08:072,-0.34,0.45,0.42,-0.08,-0.25,-0.11,
21:26:08:074,-0.31,0.46,0.26,-0.08,-0.25,-0.11,
21:26:08:075,-0.31,0.46,0.26,-0.07,-0.26,-0.12,
21:26:08:075,-0.31,0.46,0.26,-0.02,-0.26,-0.14,
21:26:08:076,-0.31,0.46,0.26,-0.01,-0.26,-0.15,
21:26:08:076,-0.31,0.46,0.26,-0.02,-0.24,-0.14,
21:26:08:077,-0.20,0.47,-0.13,-0.02,-0.24,-0.14,
21:26:08:077,-0.20,0.47,-0.13,-0.04,-0.22,-0.12,
21:26:08:078,-0.20,0.47,-0.13,-0.05,-0.20,-0.11,
21:26:08:079,-0.20,0.47,-0.13,-0.02,-0.16,-0.12,
21:26:08:088,-0.20,0.47,-0.13,0.03,-0.14,-0.12,
21:26:08:089,-0.20,0.47,-0.13,0.03,-0.14,-0.12,
21:26:08:090,0.01,0.45,-0.44,0.03,-0.14,-0.12,
21:26:08:091,0.01,0.45,-0.44,-0.04,-0.09,-0.04,
21:26:08:091,0.01,0.45,-0.44,-0.04,-0.07,-0.03,
21:26:08:092,0.01,0.45,-0.44,-0.03,-0.06,-0.02,
21:26:08:092,0.01,0.45,-0.44,0.01,-0.05,-0.02,
21:26:08:093,0.01,0.45,-0.44,0.06,-0.03,-0.02,
21:26:08:096,0.01,0.45,-0.44,0.06,-0.01,-0.00,
21:26:08:097,0.19,0.44,-0.60,0.06,-0.01,-0.00,
21:26:08:098,0.19,0.44,-0.60,0.04,0.03,0.04,
21:26:08:099,0.19,0.44,-0.60,0.03,0.07,0.09,
21:26:08:102,0.19,0.44,-0.60,0.04,0.09,0.10,
21:26:08:103,0.19,0.44,-0.60,0.09,0.12,0.11,
21:26:08:106,0.19,0.44,-0.60,0.13,0.14,0.12,
21:26:08:107,0.41,0.36,-0.42,0.13,0.14,0.12,
21:26:08:107,0.41,0.36,-0.42,0.13,0.15,0.13,
21:26:08:109,0.41,0.36,-0.42,0.11,0.18,0.17,
21:26:08:111,0.41,0.36,-0.42,0.11,0.22,0.21,
21:26:08:114,0.41,0.36,-0.42,0.14,0.22,0.21,
21:26:08:118,0.41,0.36,-0.42,0.15,0.22,0.21,
21:26:08:119,0.41,0.36,-0.42,0.16,0.21,0.22,
21:26:08:119,0.44,0.15,-0.24,0.16,0.21,0.22,
21:26:08:119,0.44,0.15,-0.24,0.14,0.21,0.24,
21:26:08:121,0.44,0.15,-0.24,0.12,0.20,0.24,
21:26:08:123,0.44,0.15,-0.24,0.09,0.19,0.24,
21:26:08:130,0.44,0.15,-0.24,0.11,0.17,0.19,
21:26:08:131,0.44,0.15,-0.24,0.12,0.17,0.17,
21:26:08:131,0.44,0.15,-0.24,0.12,0.17,0.17,
21:26:08:132,0.35,0.07,-0.13,0.12,0.17,0.17,
21:26:08:132,0.35,0.07,-0.13,0.14,0.16,0.13,
21:26:08:133,0.35,0.07,-0.13,0.14,0.15,0.11,
21:26:08:137,0.06,0.03,-0.33,0.14,0.15,0.11,
21:26:08:138,0.06,0.03,-0.33,0.13,0.12,0.08,
21:26:08:138,0.06,0.03,-0.33,0.09,0.09,0.06,
21:26:08:140,0.06,0.03,-0.33,0.08,0.07,0.05,
21:26:08:141,0.06,0.03,-0.33,0.09,0.01,0.00,
21:26:08:144,0.06,0.03,-0.33,0.12,-0.03,-0.04,
21:26:08:147,0.06,0.03,-0.33,0.12,-0.06,-0.06,
21:26:08:148,-0.14,-0.16,-0.26,0.12,-0.06,-0.06,
21:26:08:149,-0.14,-0.16,-0.26,0.08,-0.10,-0.07,
21:26:08:150,-0.14,-0.16,-0.26,0.03,-0.13,-0.07,
21:26:08:151,-0.14,-0.16,-0.26,0.02,-0.15,-0.08,
21:26:08:154,-0.14,-0.16,-0.26,0.04,-0.19,-0.12,
21:26:08:157,-0.14,-0.16,-0.26,0.09,-0.23,-0.16,
21:26:08:158,-0.14,-0.16,-0.26,0.08,-0.24,-0.18,
21:26:08:158,-0.04,-0.28,0.03,0.08,-0.24,-0.18,
21:26:08:160,-0.04,-0.28,0.03,0.02,-0.24,-0.17,
21:26:08:161,-0.04,-0.28,0.03,-0.04,-0.24,-0.16,
21:26:08:163,-0.04,-0.28,0.03,-0.05,-0.24,-0.17,
21:26:08:168,0.18,-0.26,0.13,-0.05,-0.24,-0.17,
21:26:08:169,0.18,-0.26,0.13,0.02,-0.24,-0.23,
21:26:08:169,0.18,-0.26,0.13,0.04,-0.23,-0.23,
21:26:08:170,0.18,-0.26,0.13,0.00,-0.22,-0.22,
21:26:08:171,0.18,-0.26,0.13,-0.03,-0.20,-0.20,
21:26:08:184,0.18,-0.26,0.13,-0.07,-0.18,-0.16,
21:26:08:185,0.18,-0.26,0.13,-0.06,-0.17,-0.14,
21:26:08:186,0.18,-0.26,0.13,-0.04,-0.17,-0.13,
21:26:08:187,0.30,-0.28,-0.06,-0.04,-0.17,-0.13,
21:26:08:188,0.30,-0.28,-0.06,-0.03,-0.16,-0.11,
21:26:08:189,0.30,-0.28,-0.06,-0.06,-0.15,-0.06,
21:26:08:189,0.30,-0.28,-0.06,-0.08,-0.13,-0.03,
21:26:08:190,0.30,-0.28,-0.06,-0.08,-0.09,0.01,
21:26:08:191,0.44,-0.28,-0.25,-0.08,-0.09,0.01,
21:26:08:191,0.44,-0.28,-0.25,-0.05,-0.05,0.04,
21:26:08:192,0.44,-0.28,-0.25,-0.02,-0.04,0.04,
21:26:08:193,0.44,-0.28,-0.25,0.01,-0.01,0.06,
21:26:08:194,0.44,-0.28,-0.25,-0.02,0.03,0.10,
21:26:08:196,0.48,-0.20,-0.70,-0.02,0.03,0.10,
21:26:08:197,0.48,-0.20,-0.70,-0.03,0.04,0.12,
21:26:08:198,0.48,-0.20,-0.70,-0.02,0.09,0.15,
21:26:08:200,0.48,-0.20,-0.70,0.04,0.14,0.14,
21:26:08:202,0.48,-0.20,-0.70,0.07,0.16,0.14,
21:26:08:204,0.48,-0.20,-0.70,0.10,0.17,0.14,
21:26:08:211,0.48,-0.20,-0.70,0.02,0.22,0.21,
21:26:08:212,0.48,-0.20,-0.70,0.00,0.23,0.23,
21:26:08:212,0.48,-0.20,-0.70,0.01,0.24,0.23,
21:26:08:213,0.29,-0.27,-1.16,0.01,0.24,0.23,
21:26:08:213,0.29,-0.27,-1.16,0.06,0.24,0.22,
21:26:08:213,0.29,-0.27,-1.16,0.09,0.23,0.20,
21:26:08:217,0.07,-0.25,-1.38,0.09,0.23,0.20,
21:26:08:217,0.07,-0.25,-1.38,0.09,0.22,0.20,
21:26:08:218,0.07,-0.25,-1.38,0.05,0.21,0.22,
21:26:08:219,0.07,-0.25,-1.38,0.03,0.20,0.23,
21:26:08:221,0.07,-0.25,-1.38,0.06,0.21,0.21,
21:26:08:223,0.07,-0.25,-1.38,0.15,0.18,0.15,
21:26:08:227,0.07,-0.25,-1.38,0.17,0.13,0.12,
21:26:08:231,0.07,-0.25,-1.38,0.15,0.11,0.12,
21:26:08:231,-0.01,-0.26,-1.11,0.15,0.11,0.12,
21:26:08:231,-0.01,-0.26,-1.11,0.08,0.08,0.12,
21:26:08:232,-0.01,-0.26,-1.11,0.07,0.04,0.09,
21:26:08:234,-0.01,-0.26,-1.11,0.09,0.02,0.07,
21:26:08:237,-0.01,-0.26,-1.11,0.15,0.01,0.01,
21:26:08:237,-0.06,-0.39,-0.78,0.15,0.01,0.01,
21:26:08:238,-0.06,-0.39,-0.78,0.14,-0.02,-0.03,
21:26:08:240,-0.06,-0.39,-0.78,0.12,-0.04,-0.03,
21:26:08:242,-0.06,-0.39,-0.78,0.06,-0.07,-0.05,
21:26:08:244,-0.06,-0.39,-0.78,0.06,-0.11,-0.09,
21:26:08:250,-0.13,-0.36,-0.83,0.06,-0.11,-0.09,
21:26:08:250,-0.13,-0.36,-0.83,0.08,-0.16,-0.15,
21:26:08:251,-0.13,-0.36,-0.83,0.07,-0.17,-0.17,
21:26:08:251,-0.13,-0.36,-0.83,0.04,-0.18,-0.17,
21:26:08:251,-0.13,-0.36,-0.83,0.02,-0.19,-0.17,
21:26:08:253,-0.13,-0.36,-0.83,-0.01,-0.20,-0.19,
21:26:08:256,-0.13,-0.36,-0.83,0.02,-0.20,-0.22,
21:26:08:256,0.02,-0.34,-0.62,0.02,-0.20,-0.22,
21:26:08:257,0.02,-0.34,-0.62,0.05,-0.20,-0.24,
21:26:08:259,0.02,-0.34,-0.62,0.08,-0.22,-0.26,
21:26:08:261,0.02,-0.34,-0.62,0.05,-0.24,-0.25,
21:26:08:263,0.02,-0.34,-0.62,0.02,-0.24,-0.23,
21:26:08:267,0.08,-0.30,-0.92,0.02,-0.24,-0.23,
21:26:08:268,0.08,-0.30,-0.92,-0.04,-0.24,-0.19,
21:26:08:268,0.08,-0.30,-0.92,-0.04,-0.26,-0.18,
21:26:08:269,0.08,-0.30,-0.92,-0.02,-0.26,-0.19,
21:26:08:271,0.08,-0.30,-0.92,0.01,-0.25,-0.19,
21:26:08:284,0.08,-0.30,-0.92,-0.02,-0.23,-0.16,
21:26:08:285,0.08,-0.30,-0.92,-0.05,-0.20,-0.13,
21:26:08:286,0.14,-0.09,-1.51,-0.05,-0.20,-0.13,
21:26:08:287,0.14,-0.09,-1.51,-0.11,-0.15,-0.09,
21:26:08:288,0.14,-0.09,-1.51,-0.11,-0.10,-0.07,
21:26:08:289,0.14,-0.09,-1.51,-0.06,-0.07,-0.08,
21:26:08:291,0.14,-0.09,-1.51,-0.04,-0.05,-0.08,
21:26:08:292,0.19,0.08,-1.97,-0.04,-0.05,-0.08,
21:26:08:293,0.19,0.08,-1.97,-0.13,0.07,0.03,
21:26:08:294,0.19,0.08,-1.97,-0.15,0.10,0.06,
21:26:08:294,0.19,0.08,-1.97,-0.15,0.10,0.06,
21:26:08:295,0.19,0.08,-1.97,-0.11,0.15,0.09,
21:26:08:295,0.19,0.08,-1.97,-0.04,0.15,0.09,
21:26:08:297,0.28,0.06,-1.85,-0.04,0.15,0.09,
21:26:08:298,0.28,0.06,-1.85,-0.03,0.15,0.11,
21:26:08:299,0.28,0.06,-1.85,-0.07,0.20,0.18,
21:26:08:300,0.28,0.06,-1.85,-0.13,0.23,0.26,
21:26:08:302,0.28,0.06,-1.85,-0.15,0.22,0.28,
21:26:08:304,0.28,0.06,-1.85,-0.10,0.21,0.29,
21:26:08:307,0.44,0.05,-1.34,-0.10,0.21,0.29,
21:26:08:308,0.44,0.05,-1.34,-0.03,0.22,0.28,
21:26:08:308,0.44,0.05,-1.34,-0.02,0.23,0.28,
21:26:08:309,0.44,0.05,-1.34,-0.03,0.24,0.29,
21:26:08:311,0.44,0.05,-1.34,-0.05,0.25,0.30,
21:26:08:313,0.44,0.05,-1.34,-0.05,0.26,0.29,
21:26:08:316,0.44,0.05,-1.34,-0.01,0.25,0.26,
21:26:08:317,0.42,0.03,-1.04,-0.01,0.25,0.26,
21:26:08:318,0.42,0.03,-1.04,0.02,0.24,0.21,
21:26:08:319,0.42,0.03,-1.04,0.03,0.23,0.19,
21:26:08:321,0.42,0.03,-1.04,0.00,0.22,0.17,
21:26:08:324,0.42,0.03,-1.04,-0.03,0.20,0.16,
21:26:08:331,0.23,-0.21,-0.65,-0.03,0.20,0.16,
21:26:08:331,0.23,-0.21,-0.65,-0.00,0.12,0.08,
21:26:08:331,0.23,-0.21,-0.65,0.01,0.10,0.05,
21:26:08:332,0.23,-0.21,-0.65,0.01,0.10,0.05,
21:26:08:332,0.23,-0.21,-0.65,0.01,0.05,0.02,
21:26:08:334,0.23,-0.21,-0.65,-0.01,0.02,0.01,
21:26:08:337,-0.14,-0.30,-0.79,-0.01,0.02,0.01,
21:26:08:337,-0.14,-0.30,-0.79,-0.05,-0.04,-0.01,
21:26:08:338,-0.14,-0.30,-0.79,-0.06,-0.08,-0.04,
21:26:08:339,-0.14,-0.30,-0.79,-0.05,-0.11,-0.07,
21:26:08:342,-0.14,-0.30,-0.79,-0.01,-0.14,-0.12,
21:26:08:345,-0.14,-0.30,-0.79,-0.00,-0.15,-0.16,
21:26:08:346,-0.14,-0.30,-0.79,-0.01,-0.16,-0.17,
21:26:08:347,-0.33,-0.29,-0.85,-0.01,-0.16,-0.17,
21:26:08:349,-0.33,-0.29,-0.85,-0.03,-0.18,-0.20,
21:26:08:350,-0.33,-0.29,-0.85,-0.02,-0.20,-0.22,
21:26:08:352,-0.33,-0.29,-0.85,-0.02,-0.21,-0.23,
21:26:08:354,-0.33,-0.29,-0.85,-0.01,-0.22,-0.25,
21:26:08:357,-0.36,-0.37,-0.87,-0.01,-0.22,-0.25,
21:26:08:358,-0.36,-0.37,-0.87,-0.03,-0.24,-0.25,
21:26:08:359,-0.36,-0.37,-0.87,-0.05,-0.25,-0.24,
21:26:08:360,-0.36,-0.37,-0.87,-0.06,-0.25,-0.23,
21:26:08:362,-0.36,-0.37,-0.87,-0.05,-0.24,-0.23,
21:26:08:363,-0.36,-0.37,-0.87,-0.04,-0.24,-0.23,
21:26:08:369,-0.36,-0.37,-0.87,-0.05,-0.22,-0.19,
21:26:08:370,-0.36,-0.37,-0.87,-0.06,-0.20,-0.18,
21:26:08:370,-0.25,-0.29,-0.99,-0.06,-0.20,-0.18,
21:26:08:371,-0.25,-0.29,-0.99,-0.06,-0.19,-0.17,
21:26:08:371,-0.25,-0.29,-0.99,-0.05,-0.15,-0.15,
21:26:08:391,-0.25,-0.29,-0.99,-0.02,-0.12,-0.14,
21:26:08:392,0.00,-0.11,-0.90,-0.02,-0.12,-0.14,
21:26:08:392,0.00,-0.11,-0.90,-0.01,-0.10,-0.13,
21:26:08:393,0.00,-0.11,-0.90,-0.00,-0.04,-0.11,
21:26:08:393,0.00,-0.11,-0.90,-0.00,0.01,-0.07,
21:26:08:394,0.00,-0.11,-0.90,0.00,0.02,-0.05,
21:26:08:394,0.00,-0.11,-0.90,0.02,0.05,-0.02,
21:26:08:395,0.14,-0.04,-0.84,0.02,0.05,-0.02,
21:26:08:395,0.14,-0.04,-0.84,0.03,0.09,0.02,
21:26:08:396,0.14,-0.04,-0.84,0.02,0.08,0.06,
21:26:08:397,0.14,-0.04,-0.84,0.00,0.08,0.09,
21:26:08:397,0.14,-0.04,-0.84,-0.03,0.09,0.14,
21:26:08:401,0.14,-0.04,-0.84,-0.04,0.11,0.17,
21:26:08:402,0.14,-0.04,-0.84,-0.03,0.12,0.18,
21:26:08:402,0.31,0.04,-0.59,-0.03,0.12,0.18,
21:26:08:403,0.31,0.04,-0.59,0.00,0.15,0.18,
21:26:08:403,0.31,0.04,-0.59,-0.00,0.19,0.20,
21:26:08:403,0.31,0.04,-0.59,-0.01,0.20,0.20,
21:26:08:404,0.31,0.04,-0.59,-0.04,0.22,0.22,
21:26:08:409,0.30,0.03,-0.43,-0.04,0.22,0.22,
21:26:08:410,0.30,0.03,-0.43,-0.04,0.24,0.21,
21:26:08:410,0.30,0.03,-0.43,-0.04,0.24,0.20,
21:26:08:411,0.30,0.03,-0.43,-0.05,0.23,0.20,
21:26:08:411,0.30,0.03,-0.43,-0.08,0.24,0.21,
21:26:08:413,0.30,0.03,-0.43,-0.10,0.23,0.21,
21:26:08:416,0.13,-0.13,-0.20,-0.10,0.23,0.21,
21:26:08:417,0.13,-0.13,-0.20,-0.11,0.22,0.21,
21:26:08:418,0.13,-0.13,-0.20,-0.10,0.20,0.20,
21:26:08:419,0.13,-0.13,-0.20,-0.09,0.18,0.19,
21:26:08:421,0.13,-0.13,-0.20,-0.10,0.13,0.18,
21:26:08:424,0.13,-0.13,-0.20,-0.12,0.11,0.17,
21:26:08:426,0.13,-0.13,-0.20,-0.12,0.09,0.17,
21:26:08:427,-0.13,-0.30,-0.03,-0.12,0.09,0.17,
21:26:08:428,-0.13,-0.30,-0.03,-0.12,0.05,0.14,
21:26:08:429,-0.13,-0.30,-0.03,-0.10,0.00,0.10,
21:26:08:432,-0.13,-0.30,-0.03,-0.10,-0.01,0.09,
21:26:08:434,-0.13,-0.30,-0.03,-0.10,-0.03,0.06,
21:26:08:436,-0.13,-0.30,-0.03,-0.09,-0.06,0.01,
21:26:08:437,-0.25,-0.41,0.16,-0.09,-0.06,0.01,
21:26:08:438,-0.25,-0.41,0.16,-0.08,-0.08,-0.01,
21:26:08:439,-0.25,-0.41,0.16,-0.06,-0.10,-0.06,
21:26:08:442,-0.25,-0.41,0.16,-0.06,-0.14,-0.10,
21:26:08:444,-0.25,-0.41,0.16,-0.08,-0.17,-0.13,
21:26:08:450,-0.25,-0.41,0.16,-0.07,-0.20,-0.18,
21:26:08:451,-0.25,-0.41,0.16,-0.06,-0.20,-0.19,
21:26:08:452,-0.25,-0.41,0.16,-0.06,-0.20,-0.19,
21:26:08:452,-0.22,-0.50,0.32,-0.06,-0.20,-0.19,
21:26:08:453,-0.22,-0.50,0.32,-0.03,-0.19,-0.22,
21:26:08:454,-0.22,-0.50,0.32,-0.00,-0.19,-0.24,
21:26:08:457,-0.22,-0.50,0.32,0.01,-0.21,-0.25,
21:26:08:458,-0.16,-0.50,0.44,0.01,-0.21,-0.25,
21:26:08:459,-0.16,-0.50,0.44,0.01,-0.21,-0.25,
21:26:08:460,-0.16,-0.50,0.44,0.01,-0.21,-0.23,
21:26:08:462,-0.16,-0.50,0.44,0.01,-0.22,-0.21,
