
time,ax,ay,az,wx,wy,wz,
21:25:38:604,-0.17,-0.36,0.46,0.26,-0.03,-0.06,
21:25:38:610,-0.26,-0.35,0.36,0.26,-0.03,-0.06,
21:25:38:611,-0.26,-0.35,0.36,0.27,-0.08,-0.19,
21:25:38:611,-0.26,-0.35,0.36,0.27,-0.08,-0.19,
21:25:38:612,-0.26,-0.35,0.36,0.25,-0.09,-0.21,
21:25:38:612,-0.26,-0.35,0.36,0.21,-0.09,-0.25,
21:25:38:615,-0.26,-0.35,0.36,0.20,-0.12,-0.30,
21:25:38:617,-0.26,-0.35,0.36,0.22,-0.13,-0.33,
21:25:38:617,-0.17,-0.36,0.64,0.22,-0.13,-0.33,
21:25:38:618,-0.17,-0.36,0.64,0.24,-0.15,-0.36,
21:25:38:620,-0.17,-0.36,0.64,0.23,-0.18,-0.37,
21:25:38:622,-0.17,-0.36,0.64,0.21,-0.19,-0.37,
21:25:38:623,-0.17,-0.36,0.64,0.20,-0.19,-0.36,
21:25:38:627,-0.12,-0.29,0.89,0.20,-0.19,-0.36,
21:25:38:628,-0.12,-0.29,0.89,0.22,-0.19,-0.34,
21:25:38:628,-0.12,-0.29,0.89,0.23,-0.20,-0.33,
21:25:38:629,-0.12,-0.29,0.89,0.23,-0.23,-0.31,
21:25:38:631,-0.12,-0.29,0.89,0.18,-0.25,-0.26,
21:25:38:634,-0.12,-0.29,0.89,0.15,-0.25,-0.22,
21:25:38:637,-0.12,-0.29,0.89,0.11,-0.25,-0.18,
21:25:38:637,-0.01,-0.09,0.78,0.11,-0.25,-0.18,
21:25:38:638,-0.01,-0.09,0.78,0.12,-0.22,-0.15,
21:25:38:640,-0.01,-0.09,0.78,0.12,-0.19,-0.13,
21:25:38:643,-0.01,-0.09,0.78,0.11,-0.17,-0.11,
21:25:38:644,-0.01,-0.09,0.78,0.04,-0.12,-0.07,
21:25:38:649,-0.01,-0.09,0.78,-0.09,-0.00,0.02,
21:25:38:651,-0.01,-0.09,0.78,-0.09,-0.00,0.02,
21:25:38:651,-0.01,-0.09,0.78,-0.10,0.02,0.03,
21:25:38:652,0.24,0.17,0.38,-0.10,0.02,0.03,
21:25:38:652,0.24,0.17,0.38,-0.10,0.07,0.04,
21:25:38:654,0.24,0.17,0.38,-0.12,0.09,0.05,
21:25:38:657,0.24,0.17,0.38,-0.17,0.14,0.10,
21:25:38:658,0.27,0.40,-0.05,-0.17,0.14,0.10,
21:25:38:659,0.27,0.40,-0.05,-0.22,0.18,0.14,
21:25:38:659,0.27,0.40,-0.05,-0.23,0.20,0.16,
21:25:38:662,0.27,0.40,-0.05,-0.21,0.22,0.18,
21:25:38:663,0.27,0.40,-0.05,-0.20,0.22,0.22,
21:25:38:667,0.10,0.40,-0.18,-0.20,0.22,0.22,
21:25:38:668,0.10,0.40,-0.18,-0.22,0.21,0.24,
21:25:38:669,0.10,0.40,-0.18,-0.25,0.21,0.30,
21:25:38:670,0.10,0.40,-0.18,-0.25,0.21,0.34,
21:25:38:671,0.10,0.40,-0.18,-0.23,0.19,0.34,
21:25:38:674,0.10,0.40,-0.18,-0.20,0.16,0.35,
21:25:38:677,-0.08,0.25,-0.16,-0.20,0.16,0.35,
21:25:38:678,-0.08,0.25,-0.16,-0.21,0.15,0.36,
21:25:38:678,-0.08,0.25,-0.16,-0.23,0.15,0.37,
21:25:38:682,-0.08,0.25,-0.16,-0.27,0.13,0.37,
21:25:38:683,-0.08,0.25,-0.16,-0.28,0.12,0.34,
21:25:38:684,-0.08,0.25,-0.16,-0.27,0.11,0.32,
21:25:38:691,-0.08,0.25,-0.16,-0.28,0.09,0.22,
21:25:38:692,-0.08,0.25,-0.16,-0.27,0.11,0.17,
21:25:38:693,-0.08,0.25,-0.16,-0.27,0.11,0.17,
21:25:38:694,-0.20,0.14,-0.30,-0.27,0.11,0.17,
21:25:38:694,-0.20,0.14,-0.30,-0.25,0.11,0.13,
21:25:38:695,-0.20,0.14,-0.30,-0.20,0.10,0.06,
21:25:38:697,-0.20,0.14,-0.30,-0.16,0.08,-0.00,
21:25:38:698,-0.28,-0.05,-0.13,-0.16,0.08,-0.00,
21:25:38:698,-0.28,-0.05,-0.13,-0.15,0.07,-0.02,
21:25:38:707,-0.28,-0.05,-0.13,-0.13,0.03,-0.05,
21:25:38:707,-0.28,-0.05,-0.13,-0.09,-0.02,-0.08,
21:25:38:708,-0.28,-0.05,-0.13,-0.07,-0.05,-0.10,
21:25:38:708,-0.59,-0.34,-0.06,-0.07,-0.05,-0.10,
21:25:38:708,-0.59,-0.34,-0.06,-0.03,-0.11,-0.11,
21:25:38:709,-0.59,-0.34,-0.06,-0.02,-0.17,-0.11,
21:25:38:711,-0.59,-0.34,-0.06,-0.01,-0.20,-0.11,
21:25:38:712,-0.59,-0.34,-0.06,0.03,-0.25,-0.13,
21:25:38:715,-0.59,-0.34,-0.06,0.09,-0.30,-0.16,
21:25:38:717,-0.59,-0.34,-0.06,0.12,-0.31,-0.17,
21:25:38:717,-0.51,-0.45,0.04,0.12,-0.31,-0.17,
21:25:38:718,-0.51,-0.45,0.04,0.15,-0.32,-0.20,
21:25:38:720,-0.51,-0.45,0.04,0.15,-0.31,-0.22,
21:25:38:722,-0.51,-0.45,0.04,0.15,-0.29,-0.23,
21:25:38:724,-0.51,-0.45,0.04,0.18,-0.23,-0.26,
21:25:38:731,-0.51,-0.45,0.04,0.24,-0.12,-0.31,
21:25:38:731,-0.51,-0.45,0.04,0.24,-0.09,-0.31,
21:25:38:731,-0.51,-0.45,0.04,0.24,-0.09,-0.31,
21:25:38:732,-0.24,-0.36,-0.16,0.24,-0.09,-0.31,
21:25:38:732,-0.24,-0.36,-0.16,0.24,-0.04,-0.29,
21:25:38:733,-0.24,-0.36,-0.16,0.24,-0.02,-0.28,
21:25:38:738,-0.24,-0.36,-0.16,0.24,-0.02,-0.26,
21:25:38:738,-0.24,-0.36,-0.16,0.24,-0.03,-0.21,
21:25:38:738,-0.08,-0.33,-0.24,0.24,-0.03,-0.21,
21:25:38:739,-0.08,-0.33,-0.24,0.23,-0.04,-0.19,
21:25:38:742,-0.08,-0.33,-0.24,0.20,-0.04,-0.12,
21:25:38:744,-0.08,-0.33,-0.24,0.18,-0.05,-0.05,
21:25:38:747,-0.08,-0.33,-0.24,0.19,-0.03,-0.01,
21:25:38:747,-0.02,-0.06,-0.33,0.19,-0.03,-0.01,
21:25:38:748,-0.02,-0.06,-0.33,0.20,-0.03,0.01,
21:25:38:750,-0.02,-0.06,-0.33,0.23,-0.02,0.03,
21:25:38:753,-0.02,-0.06,-0.33,0.22,0.01,0.06,
21:25:38:754,-0.02,-0.06,-0.33,0.21,0.03,0.08,
21:25:38:757,-0.02,-0.06,-0.33,0.18,0.07,0.10,
21:25:38:759,0.16,0.26,-0.52,0.18,0.07,0.10,
21:25:38:760,0.16,0.26,-0.52,0.17,0.12,0.11,
21:25:38:760,0.16,0.26,-0.52,0.18,0.14,0.11,
21:25:38:762,0.16,0.26,-0.52,0.18,0.17,0.11,
21:25:38:763,0.16,0.26,-0.52,0.16,0.20,0.12,
21:25:38:769,0.16,0.26,-0.52,0.09,0.22,0.15,
21:25:38:769,0.16,0.26,-0.52,0.06,0.22,0.17,
21:25:38:770,0.18,0.12,-0.72,0.06,0.22,0.17,
21:25:38:770,0.18,0.12,-0.72,0.00,0.20,0.18,
21:25:38:771,0.18,0.12,-0.72,-0.01,0.19,0.19,
21:25:38:774,0.18,0.12,-0.72,-0.03,0.19,0.19,
21:25:38:778,0.20,0.10,-0.51,-0.03,0.19,0.19,
21:25:38:779,0.20,0.10,-0.51,-0.04,0.19,0.18,
21:25:38:779,0.20,0.10,-0.51,-0.04,0.19,0.18,
21:25:38:780,0.20,0.10,-0.51,-0.05,0.19,0.17,
21:25:38:782,0.20,0.10,-0.51,-0.06,0.19,0.16,
21:25:38:784,0.20,0.10,-0.51,-0.07,0.18,0.15,
21:25:38:789,0.03,0.26,-0.35,-0.07,0.18,0.15,
21:25:38:790,0.03,0.26,-0.35,-0.07,0.16,0.13,
21:25:38:790,0.03,0.26,-0.35,-0.06,0.12,0.12,
21:25:38:791,0.03,0.26,-0.35,-0.07,0.10,0.11,
21:25:38:795,0.03,0.26,-0.35,-0.09,0.04,0.10,
21:25:38:795,0.03,0.26,-0.35,-0.12,0.00,0.11,
21:25:38:797,-0.24,0.10,-0.31,-0.12,0.00,0.11,
21:25:38:797,-0.24,0.10,-0.31,-0.13,-0.02,0.11,
21:25:38:797,-0.24,0.10,-0.31,-0.15,-0.06,0.10,
21:25:38:806,-0.24,0.10,-0.31,-0.15,-0.10,0.08,
21:25:38:807,-0.24,0.10,-0.31,-0.16,-0.13,0.06,
21:25:38:807,-0.24,0.10,-0.31,-0.18,-0.14,0.06,
21:25:38:810,-0.32,-0.01,-0.56,-0.18,-0.14,0.06,
21:25:38:811,-0.32,-0.01,-0.56,-0.25,-0.17,0.03,
21:25:38:811,-0.32,-0.01,-0.56,-0.26,-0.16,-0.01,
21:25:38:812,-0.32,-0.01,-0.56,-0.26,-0.16,-0.01,
21:25:38:812,-0.32,-0.01,-0.56,-0.24,-0.17,-0.07,
21:25:38:814,-0.32,-0.01,-0.56,-0.21,-0.15,-0.12,
21:25:38:818,-0.32,-0.01,-0.56,-0.20,-0.14,-0.14,
21:25:38:819,-0.20,-0.00,-0.60,-0.20,-0.14,-0.14,
21:25:38:819,-0.20,-0.00,-0.60,-0.20,-0.12,-0.17,
21:25:38:819,-0.20,-0.00,-0.60,-0.18,-0.13,-0.20,
21:25:38:822,-0.20,-0.00,-0.60,-0.17,-0.13,-0.21,
21:25:38:824,-0.20,-0.00,-0.60,-0.12,-0.13,-0.22,
21:25:38:827,-0.11,-0.11,-0.43,-0.12,-0.13,-0.22,
21:25:38:827,-0.11,-0.11,-0.43,-0.08,-0.15,-0.21,
21:25:38:828,-0.11,-0.11,-0.43,-0.05,-0.15,-0.21,
21:25:38:830,-0.11,-0.11,-0.43,-0.01,-0.17,-0.18,
21:25:38:834,-0.11,-0.11,-0.43,0.01,-0.19,-0.15,
21:25:38:835,-0.11,-0.11,-0.43,0.02,-0.20,-0.13,
21:25:38:837,-0.01,-0.21,-0.51,0.02,-0.20,-0.13,
21:25:38:838,-0.01,-0.21,-0.51,0.04,-0.20,-0.09,
21:25:38:839,-0.01,-0.21,-0.51,0.06,-0.20,-0.07,
21:25:38:840,-0.01,-0.21,-0.51,0.08,-0.18,-0.06,
21:25:38:842,-0.01,-0.21,-0.51,0.11,-0.15,-0.05,
21:25:38:844,-0.01,-0.21,-0.51,0.12,-0.09,-0.04,
21:25:38:850,-0.01,-0.21,-0.51,0.16,0.03,-0.04,
21:25:38:853,-0.01,-0.21,-0.51,0.18,0.07,-0.05,
21:25:38:854,0.41,-0.15,-0.51,0.18,0.07,-0.05,
21:25:38:854,0.41,-0.15,-0.51,0.19,0.09,-0.05,
21:25:38:855,0.41,-0.15,-0.51,0.19,0.13,-0.05,
21:25:38:855,0.41,-0.15,-0.51,0.17,0.15,-0.03,
21:25:38:857,0.41,-0.15,-0.51,0.13,0.21,0.00,
21:25:38:857,0.38,-0.00,-1.01,0.13,0.21,0.00,
21:25:38:858,0.38,-0.00,-1.01,0.13,0.23,0.03,
21:25:38:860,0.38,-0.00,-1.01,0.15,0.24,0.03,
21:25:38:862,0.38,-0.00,-1.01,0.21,0.25,0.04,
21:25:38:863,0.38,-0.00,-1.01,0.22,0.24,0.07,
21:25:38:867,0.38,-0.00,-1.01,0.20,0.24,0.10,
21:25:38:868,0.12,0.05,-1.16,0.20,0.24,0.10,
21:25:38:868,0.12,0.05,-1.16,0.16,0.22,0.15,
21:25:38:870,0.12,0.05,-1.16,0.16,0.20,0.19,
21:25:38:871,0.12,0.05,-1.16,0.18,0.18,0.19,
21:25:38:874,0.12,0.05,-1.16,0.20,0.16,0.19,
21:25:38:877,0.07,0.09,-0.86,0.20,0.16,0.19,
21:25:38:877,0.07,0.09,-0.86,0.21,0.14,0.19,
21:25:38:878,0.07,0.09,-0.86,0.20,0.14,0.19,
21:25:38:879,0.07,0.09,-0.86,0.18,0.14,0.18,
21:25:38:881,0.07,0.09,-0.86,0.16,0.14,0.16,
21:25:38:884,0.07,0.09,-0.86,0.15,0.15,0.15,
21:25:38:890,0.07,0.09,-0.86,0.08,0.12,0.09,
21:25:38:891,0.07,0.09,-0.86,0.06,0.12,0.07,
21:25:38:892,0.07,0.09,-0.86,0.06,0.12,0.07,
21:25:38:894,-0.02,0.06,-0.85,0.06,0.12,0.07,
21:25:38:894,-0.02,0.06,-0.85,0.03,0.12,0.04,
21:25:38:895,-0.02,0.06,-0.85,0.01,0.11,0.01,
21:25:38:900,-0.02,0.06,-0.85,-0.01,0.11,-0.00,
21:25:38:901,-0.15,-0.01,-0.67,-0.01,0.11,-0.00,
21:25:38:901,-0.15,-0.01,-0.67,-0.03,0.09,-0.02,
21:25:38:902,-0.15,-0.01,-0.67,-0.07,0.05,-0.03,
21:25:38:903,-0.15,-0.01,-0.67,-0.08,0.02,-0.04,
21:25:38:903,-0.15,-0.01,-0.67,-0.10,-0.04,-0.05,
21:25:38:914,-0.15,-0.01,-0.67,-0.12,-0.11,-0.06,
21:25:38:915,-0.34,-0.00,-0.50,-0.12,-0.11,-0.06,
21:25:38:915,-0.34,-0.00,-0.50,-0.12,-0.16,-0.07,
21:25:38:916,-0.34,-0.00,-0.50,-0.11,-0.18,-0.08,
21:25:38:916,-0.34,-0.00,-0.50,-0.09,-0.21,-0.09,
21:25:38:916,-0.34,-0.00,-0.50,-0.08,-0.23,-0.11,
21:25:38:917,-0.34,-0.00,-0.50,-0.08,-0.24,-0.12,
21:25:38:917,-0.30,-0.00,-0.35,-0.08,-0.24,-0.12,
21:25:38:918,-0.30,-0.00,-0.35,-0.08,-0.23,-0.13,
21:25:38:919,-0.30,-0.00,-0.35,-0.07,-0.22,-0.14,
21:25:38:922,-0.30,-0.00,-0.35,-0.07,-0.22,-0.14,
21:25:38:924,-0.30,-0.00,-0.35,-0.10,-0.21,-0.14,
21:25:38:931,-0.10,-0.12,-0.48,-0.10,-0.21,-0.14,
21:25:38:932,-0.10,-0.12,-0.48,-0.20,-0.17,-0.10,
21:25:38:933,-0.10,-0.12,-0.48,-0.20,-0.16,-0.10,
21:25:38:934,-0.10,-0.12,-0.48,-0.19,-0.15,-0.10,
21:25:38:935,-0.10,-0.12,-0.48,-0.18,-0.13,-0.11,
21:25:38:937,-0.10,-0.12,-0.48,-0.16,-0.12,-0.11,
21:25:38:938,-0.10,-0.12,-0.48,-0.17,-0.07,-0.09,
21:25:38:938,-0.05,0.03,-0.79,-0.17,-0.07,-0.09,
21:25:38:939,-0.05,0.03,-0.79,-0.19,-0.02,-0.06,
21:25:38:940,-0.05,0.03,-0.79,-0.19,-0.00,-0.04,
21:25:38:942,-0.05,0.03,-0.79,-0.17,0.03,-0.02,
21:25:38:944,-0.05,0.03,-0.79,-0.13,0.05,-0.01,
21:25:38:947,-0.05,0.03,-0.79,-0.10,0.06,0.00,
21:25:38:947,0.02,0.17,-0.72,-0.10,0.06,0.00,
21:25:38:948,0.02,0.17,-0.72,-0.08,0.06,0.04,
21:25:38:950,0.02,0.17,-0.72,-0.06,0.07,0.08,
21:25:38:952,0.02,0.17,-0.72,-0.04,0.07,0.10,
21:25:38:954,0.02,0.17,-0.72,-0.02,0.06,0.14,
21:25:38:956,0.02,0.17,-0.72,0.01,0.06,0.17,
21:25:38:957,0.02,0.09,-0.66,0.01,0.06,0.17,
21:25:38:958,0.02,0.09,-0.66,0.01,0.05,0.19,
21:25:38:960,0.02,0.09,-0.66,0.01,0.04,0.21,
21:25:38:962,0.02,0.09,-0.66,0.02,0.05,0.21,
21:25:38:965,0.02,0.09,-0.66,0.06,0.06,0.19,
21:25:38:969,0.29,-0.08,-0.60,0.06,0.06,0.19,
21:25:38:970,0.29,-0.08,-0.60,0.09,0.06,0.15,
21:25:38:970,0.29,-0.08,-0.60,0.09,0.07,0.13,
21:25:38:971,0.29,-0.08,-0.60,0.07,0.09,0.11,
21:25:38:972,0.29,-0.08,-0.60,0.06,0.11,0.09,
21:25:38:974,0.29,-0.08,-0.60,0.07,0.13,0.04,
21:25:38:977,0.56,-0.19,-0.37,0.07,0.13,0.04,
21:25:38:978,0.56,-0.19,-0.37,0.11,0.15,-0.02,
21:25:38:979,0.56,-0.19,-0.37,0.12,0.17,-0.04,
21:25:38:980,0.56,-0.19,-0.37,0.13,0.19,-0.07,
21:25:38:982,0.56,-0.19,-0.37,0.12,0.23,-0.08,
21:25:38:984,0.56,-0.19,-0.37,0.13,0.23,-0.08,
21:25:38:987,0.56,-0.19,-0.37,0.15,0.20,-0.08,
21:25:38:988,0.33,-0.21,-0.16,0.15,0.20,-0.08,
21:25:38:988,0.33,-0.21,-0.16,0.17,0.16,-0.07,
21:25:38:990,0.33,-0.21,-0.16,0.18,0.15,-0.06,
21:25:38:998,0.33,-0.21,-0.16,0.18,0.08,-0.03,
21:25:38:999,0.33,-0.21,-0.16,0.17,0.00,0.00,
21:25:38:999,-0.06,-0.11,-0.12,0.17,0.00,0.00,
21:25:39:000,-0.06,-0.11,-0.12,0.16,-0.03,0.02,
21:25:39:000,-0.06,-0.11,-0.12,0.17,-0.08,0.03,
21:25:39:001,-0.06,-0.11,-0.12,0.19,-0.13,0.03,
21:25:39:002,-0.06,-0.11,-0.12,0.20,-0.14,0.02,
21:25:39:004,-0.06,-0.11,-0.12,0.20,-0.13,0.00,
21:25:39:014,-0.06,-0.11,-0.12,0.13,-0.13,-0.02,
21:25:39:015,-0.06,-0.11,-0.12,0.10,-0.12,-0.03,
21:25:39:015,-0.06,-0.11,-0.12,0.08,-0.10,-0.05,
21:25:39:016,-0.11,0.11,-0.48,0.08,-0.10,-0.05,
21:25:39:016,-0.11,0.11,-0.48,0.06,-0.07,-0.09,
21:25:39:019,-0.11,0.11,-0.48,0.05,-0.06,-0.11,
21:25:39:019,-0.11,0.11,-0.48,0.04,-0.03,-0.15,
21:25:39:020,0.06,0.13,-0.47,0.04,-0.03,-0.15,
21:25:39:020,0.06,0.13,-0.47,-0.01,-0.00,-0.16,
21:25:39:021,0.06,0.13,-0.47,-0.08,-0.00,-0.15,
21:25:39:021,0.06,0.13,-0.47,-0.11,0.00,-0.14,
21:25:39:026,0.06,0.13,-0.47,-0.12,0.00,-0.13,
21:25:39:027,0.06,0.13,-0.47,-0.10,-0.02,-0.12,
21:25:39:027,0.13,0.10,-0.15,-0.10,-0.02,-0.12,
21:25:39:027,0.13,0.10,-0.15,-0.09,-0.03,-0.11,
21:25:39:029,0.13,0.10,-0.15,-0.08,-0.04,-0.08,
21:25:39:031,0.13,0.10,-0.15,-0.08,-0.05,-0.04,
21:25:39:034,0.13,0.10,-0.15,-0.06,-0.06,-0.03,
21:25:39:037,0.13,0.10,-0.15,-0.02,-0.09,-0.01,
21:25:39:038,0.18,0.16,0.20,-0.02,-0.09,-0.01,
21:25:39:038,0.18,0.16,0.20,0.01,-0.11,0.01,
21:25:39:040,0.18,0.16,0.20,-0.01,-0.13,0.03,
21:25:39:043,0.18,0.16,0.20,-0.05,-0.14,0.07,
21:25:39:044,0.18,0.16,0.20,-0.06,-0.12,0.08,
21:25:39:050,0.18,0.16,0.20,-0.03,-0.07,0.06,
21:25:39:051,0.18,0.16,0.20,-0.04,-0.05,0.06,
21:25:39:051,0.18,0.16,0.20,-0.04,-0.03,0.05,
21:25:39:051,0.44,0.13,0.19,-0.04,-0.03,0.05,
21:25:39:052,0.44,0.13,0.19,-0.07,0.01,0.06,
21:25:39:054,0.44,0.13,0.19,-0.12,0.05,0.06,
21:25:39:057,0.44,0.13,0.19,-0.15,0.08,0.05,
21:25:39:057,0.56,0.12,-0.12,-0.15,0.08,0.05,
21:25:39:059,0.56,0.12,-0.12,-0.16,0.09,0.05,
21:25:39:060,0.56,0.12,-0.12,-0.17,0.13,0.04,
21:25:39:062,0.56,0.12,-0.12,-0.19,0.16,0.05,
21:25:39:063,0.56,0.12,-0.12,-0.19,0.17,0.05,
21:25:39:067,0.56,0.12,-0.12,-0.16,0.18,0.05,
21:25:39:068,0.48,0.21,0.01,-0.16,0.18,0.05,
21:25:39:069,0.48,0.21,0.01,-0.12,0.18,0.05,
21:25:39:070,0.48,0.21,0.01,-0.09,0.16,0.07,
21:25:39:071,0.48,0.21,0.01,-0.10,0.14,0.09,
21:25:39:073,0.48,0.21,0.01,-0.09,0.08,0.12,
21:25:39:076,0.19,0.22,0.03,-0.09,0.08,0.12,
21:25:39:077,0.19,0.22,0.03,-0.07,0.02,0.14,
21:25:39:077,0.19,0.22,0.03,-0.05,0.00,0.14,
21:25:39:079,0.19,0.22,0.03,-0.02,-0.03,0.15,
21:25:39:081,0.19,0.22,0.03,0.01,-0.04,0.15,
21:25:39:086,0.19,0.22,0.03,0.02,-0.04,0.15,
21:25:39:091,0.21,0.06,0.03,0.02,-0.04,0.15,
21:25:39:091,0.21,0.06,0.03,0.04,-0.02,0.10,
21:25:39:092,0.21,0.06,0.03,0.05,-0.00,0.08,
21:25:39:092,0.21,0.06,0.03,0.05,-0.00,0.08,
21:25:39:092,0.21,0.06,0.03,0.06,0.04,0.04,
21:25:39:106,0.21,0.06,0.03,0.06,0.07,0.01,
21:25:39:108,0.21,0.06,0.03,0.06,0.09,-0.01,
21:25:39:109,0.20,-0.16,-0.04,0.06,0.09,-0.01,
21:25:39:110,0.20,-0.16,-0.04,0.05,0.13,-0.03,
21:25:39:112,0.20,-0.16,-0.04,0.05,0.12,-0.05,
21:25:39:113,0.20,-0.16,-0.04,0.04,0.10,-0.06,
21:25:39:114,0.20,-0.16,-0.04,0.03,0.08,-0.06,
21:25:39:115,-0.12,-0.21,-0.28,0.03,0.08,-0.06,
21:25:39:116,-0.12,-0.21,-0.28,-0.01,0.04,-0.05,
21:25:39:117,-0.12,-0.21,-0.28,-0.02,0.02,-0.04,
21:25:39:118,-0.12,-0.21,-0.28,-0.02,-0.02,-0.03,
21:25:39:118,-0.12,-0.21,-0.28,0.01,-0.06,-0.05,
21:25:39:119,-0.12,-0.21,-0.28,0.04,-0.08,-0.07,
21:25:39:119,-0.26,0.16,-0.21,0.04,-0.08,-0.07,
21:25:39:120,-0.26,0.16,-0.21,0.08,-0.10,-0.08,
21:25:39:120,-0.26,0.16,-0.21,0.10,-0.09,-0.09,
21:25:39:120,-0.26,0.16,-0.21,0.10,-0.09,-0.09,
21:25:39:122,-0.26,0.16,-0.21,0.13,-0.11,-0.10,
21:25:39:126,-0.26,0.16,-0.21,0.16,-0.11,-0.11,
21:25:39:130,-0.30,-0.02,-0.36,0.16,-0.11,-0.11,
21:25:39:131,-0.30,-0.02,-0.36,0.13,-0.13,-0.08,
21:25:39:131,-0.30,-0.02,-0.36,0.11,-0.13,-0.07,
21:25:39:132,-0.30,-0.02,-0.36,0.11,-0.13,-0.07,
21:25:39:132,-0.30,-0.02,-0.36,0.08,-0.11,-0.04,
21:25:39:134,-0.30,-0.02,-0.36,0.08,-0.11,-0.04,
21:25:39:138,-0.07,-0.38,-0.18,0.08,-0.11,-0.04,
21:25:39:138,-0.07,-0.38,-0.18,0.08,-0.10,-0.03,
21:25:39:139,-0.07,-0.38,-0.18,0.04,-0.09,-0.02,
21:25:39:139,-0.07,-0.38,-0.18,0.00,-0.08,-0.00,
21:25:39:142,-0.07,-0.38,-0.18,-0.10,-0.06,0.03,
21:25:39:144,-0.07,-0.38,-0.18,-0.14,-0.03,0.03,
21:25:39:147,-0.07,-0.38,-0.18,-0.12,-0.01,0.02,
21:25:39:148,0.31,-0.17,0.02,-0.12,-0.01,0.02,
21:25:39:148,0.31,-0.17,0.02,-0.05,0.04,-0.03,
21:25:39:150,0.31,-0.17,0.02,-0.02,0.09,-0.06,
21:25:39:152,0.31,-0.17,0.02,-0.02,0.11,-0.06,
21:25:39:154,0.31,-0.17,0.02,-0.04,0.14,-0.04,
21:25:39:157,0.31,-0.17,0.02,-0.02,0.16,-0.03,
21:25:39:157,0.26,0.16,0.01,-0.02,0.16,-0.03,
21:25:39:159,0.26,0.16,0.01,0.01,0.16,-0.02,
21:25:39:160,0.26,0.16,0.01,0.09,0.13,-0.02,
21:25:39:163,0.26,0.16,0.01,0.09,0.08,0.04,
21:25:39:164,0.26,0.16,0.01,0.05,0.06,0.08,
21:25:39:168,0.26,0.16,0.01,-0.03,-0.02,0.19,
21:25:39:170,0.26,0.16,0.01,-0.02,-0.05,0.20,
21:25:39:170,0.11,-0.06,0.13,-0.02,-0.05,0.20,
21:25:39:171,0.11,-0.06,0.13,0.01,-0.09,0.20,
21:25:39:175,0.11,-0.06,0.13,0.04,-0.13,0.19,
21:25:39:176,0.11,-0.06,0.13,-0.00,-0.12,0.20,
21:25:39:177,0.02,0.04,-0.48,-0.00,-0.12,0.20,
21:25:39:178,0.02,0.04,-0.48,-0.05,-0.10,0.20,
21:25:39:178,0.02,0.04,-0.48,-0.10,-0.04,0.19,
21:25:39:183,0.02,0.04,-0.48,-0.07,0.02,0.11,
21:25:39:184,0.02,0.04,-0.48,-0.00,0.09,0.01,
21:25:39:184,0.02,0.04,-0.48,0.01,0.14,-0.02,
21:25:39:187,0.03,0.19,-0.79,0.01,0.14,-0.02,
21:25:39:187,0.03,0.19,-0.79,-0.01,0.22,-0.06,
21:25:39:188,0.03,0.19,-0.79,-0.07,0.23,-0.07,
21:25:39:190,0.03,0.19,-0.79,-0.09,0.21,-0.07,
21:25:39:195,0.03,0.19,-0.79,-0.08,0.17,-0.08,
21:25:39:196,0.03,0.19,-0.79,-0.05,0.12,-0.07,
21:25:39:197,-0.25,0.02,-0.56,-0.05,0.12,-0.07,
21:25:39:198,-0.25,0.02,-0.56,-0.05,0.08,-0.06,
21:25:39:199,-0.25,0.02,-0.56,-0.06,-0.00,-0.01,
21:25:39:213,-0.25,0.02,-0.56,-0.09,-0.08,0.04,
21:25:39:214,-0.25,0.02,-0.56,-0.07,-0.11,0.05,
21:25:39:214,-0.25,0.02,-0.56,0.01,-0.16,0.05,
21:25:39:215,-0.25,0.02,-0.56,0.08,-0.21,0.04,
21:25:39:215,-0.25,0.02,-0.56,0.07,-0.19,0.04,
21:25:39:216,-0.32,0.14,-0.51,0.07,-0.19,0.04,
21:25:39:216,-0.32,0.14,-0.51,0.05,-0.18,0.05,
21:25:39:217,-0.32,0.14,-0.51,0.02,-0.17,0.03,
21:25:39:217,-0.32,0.14,-0.51,0.04,-0.16,0.01,
21:25:39:219,0.17,0.07,-0.11,0.04,-0.16,0.01,
21:25:39:220,0.17,0.07,-0.11,0.09,-0.12,-0.06,
21:25:39:220,0.17,0.07,-0.11,0.12,-0.06,-0.11,
21:25:39:220,0.17,0.07,-0.11,0.10,-0.03,-0.12,
21:25:39:222,0.17,0.07,-0.11,0.04,0.02,-0.13,
21:25:39:224,0.17,0.07,-0.11,-0.00,0.04,-0.13,
21:25:39:227,0.17,0.07,-0.11,-0.01,0.04,-0.13,
21:25:39:228,0.38,-0.15,-0.03,-0.01,0.04,-0.13,
21:25:39:228,0.38,-0.15,-0.03,0.00,0.05,-0.14,
21:25:39:230,0.38,-0.15,-0.03,0.01,0.08,-0.12,
21:25:39:231,0.38,-0.15,-0.03,-0.01,0.09,-0.08,
21:25:39:233,0.38,-0.15,-0.03,-0.03,0.08,-0.06,
21:25:39:236,0.38,-0.15,-0.03,-0.02,0.06,-0.02,
21:25:39:237,0.40,-0.15,-0.03,-0.02,0.06,-0.02,
21:25:39:237,0.40,-0.15,-0.03,0.03,0.04,-0.00,
21:25:39:240,0.40,-0.15,-0.03,0.05,0.02,0.00,
21:25:39:242,0.40,-0.15,-0.03,0.08,0.00,0.03,
