
time,ax,ay,az,wx,wy,wz,
21:24:53:936,0.20,-0.29,0.91,0.09,0.18,0.02,
21:24:53:936,0.20,-0.29,0.91,0.09,0.18,0.02,
21:24:53:937,0.20,-0.29,0.91,0.11,0.17,0.01,
21:24:53:938,0.20,-0.29,0.91,0.11,0.14,0.03,
21:24:53:941,0.20,-0.29,0.91,0.10,0.12,0.04,
21:24:53:942,0.20,-0.29,0.91,0.05,0.12,0.08,
21:24:53:945,0.20,-0.29,0.91,0.04,0.11,0.09,
21:24:53:945,-0.57,-0.92,0.44,0.04,0.11,0.09,
21:24:53:946,-0.57,-0.92,0.44,0.08,0.09,0.08,
21:24:53:949,-0.57,-0.92,0.44,0.09,0.08,0.07,
21:24:53:950,-0.57,-0.92,0.44,0.09,0.07,0.06,
21:24:53:952,-0.57,-0.92,0.44,0.04,0.07,0.05,
21:24:53:955,-0.57,-0.92,0.44,0.02,0.04,0.04,
21:24:53:956,-0.33,0.98,-1.10,0.02,0.04,0.04,
21:24:53:956,-0.33,0.98,-1.10,0.01,0.01,0.01,
21:24:53:959,-0.33,0.98,-1.10,0.03,0.01,-0.04,
21:24:53:961,-0.33,0.98,-1.10,0.05,-0.00,-0.07,
21:24:53:968,-0.33,0.98,-1.10,0.06,-0.01,-0.11,
21:24:53:969,-0.32,0.35,-0.90,0.06,-0.01,-0.11,
21:24:53:969,-0.32,0.35,-0.90,0.01,0.01,-0.13,
21:24:53:970,-0.32,0.35,-0.90,0.01,0.01,-0.13,
21:24:53:971,-0.32,0.35,-0.90,-0.03,0.00,-0.12,
21:24:53:971,-0.32,0.35,-0.90,-0.03,-0.01,-0.13,
21:24:53:972,-0.32,0.35,-0.90,-0.02,-0.02,-0.13,
21:24:53:986,-0.32,0.35,-0.90,0.01,-0.06,-0.14,
21:24:53:988,-0.30,0.35,-0.90,0.01,-0.06,-0.14,
21:24:53:988,-0.30,0.35,-0.90,-0.00,-0.10,-0.13,
21:24:53:989,-0.30,0.35,-0.90,-0.04,-0.12,-0.11,
21:24:53:990,-0.30,0.35,-0.90,-0.11,-0.11,-0.06,
21:24:53:990,-0.30,0.35,-0.90,-0.11,-0.09,-0.05,
21:24:53:991,-0.30,0.35,-0.90,-0.07,-0.08,-0.06,
21:24:53:992,2.19,0.16,3.29,-0.07,-0.08,-0.06,
21:24:53:992,2.19,0.16,3.29,0.04,-0.08,-0.11,
21:24:53:993,2.19,0.16,3.29,0.06,-0.06,-0.12,
21:24:53:993,2.19,0.16,3.29,0.02,-0.03,-0.10,
21:24:53:994,2.19,0.16,3.29,-0.05,0.01,-0.05,
21:24:53:996,2.19,0.16,3.29,-0.03,0.06,-0.05,
21:24:53:996,0.83,1.22,0.09,-0.03,0.06,-0.05,
21:24:53:997,0.83,1.22,0.09,0.02,0.08,-0.06,
21:24:53:998,0.83,1.22,0.09,0.12,0.08,-0.09,
21:24:54:000,0.83,1.22,0.09,0.10,0.07,-0.06,
21:24:54:002,0.83,1.22,0.09,0.05,0.08,-0.02,
21:24:54:008,0.29,-0.33,0.14,0.05,0.08,-0.02,
21:24:54:009,0.29,-0.33,0.14,-0.05,0.08,0.09,
21:24:54:010,0.29,-0.33,0.14,-0.05,0.08,0.09,
21:24:54:010,0.29,-0.33,0.14,-0.01,0.08,0.09,
21:24:54:011,0.29,-0.33,0.14,0.08,0.11,0.08,
21:24:54:015,0.29,-0.33,0.14,0.06,0.08,0.09,
21:24:54:016,0.29,-0.33,0.14,-0.02,0.11,0.11,
21:24:54:017,-1.13,1.39,-2.92,-0.02,0.11,0.11,
21:24:54:017,-1.13,1.39,-2.92,-0.05,0.14,0.14,
21:24:54:019,-1.13,1.39,-2.92,-0.02,0.15,0.12,
21:24:54:020,-1.13,1.39,-2.92,0.06,0.14,0.07,
21:24:54:022,-1.13,1.39,-2.92,0.09,0.14,0.04,
21:24:54:025,-1.13,1.39,-2.92,0.07,0.16,0.05,
21:24:54:026,-0.77,1.19,-1.42,0.07,0.16,0.05,
21:24:54:026,-0.77,1.19,-1.42,0.01,0.16,0.07,
21:24:54:028,-0.77,1.19,-1.42,-0.01,0.15,0.07,
21:24:54:030,-0.77,1.19,-1.42,0.02,0.13,0.06,
21:24:54:032,-0.77,1.19,-1.42,0.05,0.09,0.04,
21:24:54:035,-0.32,-0.62,0.61,0.05,0.09,0.04,
21:24:54:036,-0.32,-0.62,0.61,0.05,0.07,0.04,
21:24:54:036,-0.32,-0.62,0.61,-0.00,0.04,0.06,
21:24:54:039,-0.32,-0.62,0.61,-0.06,0.01,0.07,
21:24:54:040,-0.32,-0.62,0.61,-0.07,0.01,0.08,
21:24:54:042,-0.32,-0.62,0.61,-0.06,0.00,0.06,
21:24:54:048,-0.32,-0.62,0.61,-0.06,-0.01,0.01,
21:24:54:049,-0.32,-0.62,0.61,-0.07,-0.01,-0.00,
21:24:54:049,-0.32,-0.62,0.61,-0.07,-0.01,-0.00,
21:24:54:050,-0.04,-0.10,-0.14,-0.07,-0.01,-0.00,
21:24:54:050,-0.04,-0.10,-0.14,-0.09,0.01,-0.02,
21:24:54:052,-0.04,-0.10,-0.14,-0.10,0.01,-0.03,
21:24:54:055,-0.04,-0.10,-0.14,-0.09,0.01,-0.06,
21:24:54:056,0.20,0.55,0.48,-0.09,0.01,-0.06,
21:24:54:056,0.20,0.55,0.48,-0.08,0.01,-0.08,
21:24:54:059,0.20,0.55,0.48,-0.08,0.00,-0.09,
21:24:54:060,0.20,0.55,0.48,-0.08,0.00,-0.09,
21:24:54:062,0.20,0.55,0.48,-0.08,-0.01,-0.08,
21:24:54:066,0.20,0.55,0.48,-0.08,-0.03,-0.07,
21:24:54:067,0.20,0.55,0.48,-0.07,-0.04,-0.06,
21:24:54:068,-0.57,0.39,0.41,-0.07,-0.04,-0.06,
21:24:54:069,-0.57,0.39,0.41,-0.03,-0.05,-0.05,
21:24:54:071,-0.57,0.39,0.41,-0.01,-0.09,-0.04,
21:24:54:072,-0.57,0.39,0.41,-0.02,-0.10,-0.03,
21:24:54:079,-0.73,0.00,-0.56,-0.02,-0.10,-0.03,
21:24:54:081,-0.73,0.00,-0.56,-0.04,-0.09,0.01,
21:24:54:082,-0.73,0.00,-0.56,-0.05,-0.10,0.03,
21:24:54:083,-0.73,0.00,-0.56,-0.05,-0.11,0.03,
21:24:54:083,-0.73,0.00,-0.56,-0.04,-0.09,0.04,
21:24:54:085,-0.73,0.00,-0.56,-0.03,-0.03,0.04,
21:24:54:098,0.39,0.21,-0.42,-0.03,-0.03,0.04,
21:24:54:099,0.39,0.21,-0.42,-0.06,0.01,0.03,
21:24:54:099,0.39,0.21,-0.42,-0.06,0.01,0.03,
21:24:54:100,0.39,0.21,-0.42,-0.05,0.04,0.02,
21:24:54:100,0.39,0.21,-0.42,-0.04,0.06,0.02,
21:24:54:100,0.39,0.21,-0.42,-0.02,0.09,0.00,
21:24:54:101,0.39,0.21,-0.42,-0.02,0.09,0.00,
21:24:54:101,0.39,0.21,-0.42,-0.03,0.09,0.01,
21:24:54:102,-0.30,-0.25,-0.42,-0.03,0.09,0.01,
21:24:54:102,-0.30,-0.25,-0.42,-0.07,0.09,0.04,
21:24:54:102,-0.30,-0.25,-0.42,-0.07,0.07,0.06,
21:24:54:103,-0.30,-0.25,-0.42,-0.06,0.06,0.06,
21:24:54:106,-0.30,-0.25,-0.42,-0.04,0.03,0.06,
21:24:54:107,-0.30,-0.25,-0.42,-0.03,0.01,0.08,
21:24:54:107,-0.35,-0.46,1.02,-0.03,0.01,0.08,
21:24:54:108,-0.35,-0.46,1.02,-0.04,0.01,0.09,
21:24:54:111,-0.35,-0.46,1.02,-0.07,-0.02,0.11,
21:24:54:112,-0.35,-0.46,1.02,-0.09,-0.06,0.11,
21:24:54:115,-0.35,-0.46,1.02,-0.09,-0.08,0.11,
21:24:54:116,-0.10,0.27,0.11,-0.09,-0.08,0.11,
21:24:54:116,-0.10,0.27,0.11,-0.07,-0.08,0.08,
21:24:54:118,-0.10,0.27,0.11,-0.03,-0.07,0.04,
21:24:54:120,-0.10,0.27,0.11,-0.02,-0.07,0.02,
21:24:54:123,-0.10,0.27,0.11,-0.03,-0.06,0.00,
21:24:54:129,0.74,-0.57,0.84,-0.03,-0.06,0.00,
21:24:54:129,0.74,-0.57,0.84,-0.02,-0.03,-0.05,
21:24:54:130,0.74,-0.57,0.84,-0.02,-0.03,-0.05,
21:24:54:130,0.74,-0.57,0.84,-0.02,-0.02,-0.06,
21:24:54:130,0.74,-0.57,0.84,-0.01,-0.02,-0.07,
21:24:54:132,0.74,-0.57,0.84,-0.02,-0.01,-0.06,
21:24:54:136,0.74,-0.57,0.84,-0.03,-0.02,-0.06,
21:24:54:136,-0.33,-0.23,-0.39,-0.03,-0.02,-0.06,
21:24:54:136,-0.33,-0.23,-0.39,-0.04,-0.04,-0.05,
21:24:54:139,-0.33,-0.23,-0.39,-0.02,-0.04,-0.05,
21:24:54:140,-0.33,-0.23,-0.39,-0.01,-0.04,-0.04,
21:24:54:143,-0.33,-0.23,-0.39,0.01,-0.08,-0.04,
21:24:54:145,-0.22,0.44,0.30,0.01,-0.08,-0.04,
21:24:54:146,-0.22,0.44,0.30,0.02,-0.10,-0.04,
21:24:54:147,-0.22,0.44,0.30,0.02,-0.11,-0.03,
21:24:54:148,-0.22,0.44,0.30,0.03,-0.11,-0.02,
21:24:54:151,-0.22,0.44,0.30,0.06,-0.09,-0.03,
21:24:54:152,-0.22,0.44,0.30,0.08,-0.08,-0.03,
21:24:54:156,0.82,0.45,0.90,0.08,-0.08,-0.03,
21:24:54:157,0.82,0.45,0.90,0.13,-0.09,-0.05,
21:24:54:158,0.82,0.45,0.90,0.12,-0.09,-0.05,
21:24:54:160,0.82,0.45,0.90,0.10,-0.08,-0.05,
21:24:54:160,0.82,0.45,0.90,0.06,-0.04,-0.02,
21:24:54:163,0.82,0.45,0.90,0.04,-0.05,-0.01,
21:24:54:168,0.82,0.45,0.90,0.04,-0.05,-0.01,
21:24:54:169,0.82,0.45,0.90,0.02,-0.04,0.00,
21:24:54:169,0.93,-0.81,0.57,0.02,-0.04,0.00,
21:24:54:170,0.93,-0.81,0.57,-0.00,-0.04,0.01,
21:24:54:170,0.93,-0.81,0.57,-0.06,-0.02,0.04,
21:24:54:172,0.93,-0.81,0.57,-0.08,-0.02,0.04,
21:24:54:177,0.93,-0.81,0.57,-0.08,-0.02,0.03,
21:24:54:178,0.90,0.33,-0.02,-0.08,-0.02,0.03,
21:24:54:178,0.90,0.33,-0.02,-0.05,-0.01,0.01,
21:24:54:183,0.90,0.33,-0.02,-0.05,0.01,0.01,
21:24:54:184,0.90,0.33,-0.02,-0.05,0.04,0.01,
21:24:54:184,0.90,0.33,-0.02,-0.06,0.05,0.02,
21:24:54:196,0.30,1.17,0.19,-0.06,0.05,0.02,
21:24:54:197,0.30,1.17,0.19,-0.06,0.06,0.02,
21:24:54:197,0.30,1.17,0.19,-0.03,0.07,0.01,
21:24:54:198,0.30,1.17,0.19,-0.00,0.04,0.01,
21:24:54:198,0.30,1.17,0.19,0.00,0.03,0.01,
21:24:54:198,0.30,1.17,0.19,-0.01,0.00,0.03,
21:24:54:199,-0.38,-0.46,-0.36,-0.01,0.00,0.03,
21:24:54:199,-0.38,-0.46,-0.36,-0.03,-0.02,0.06,
21:24:54:199,-0.38,-0.46,-0.36,-0.05,-0.04,0.08,
21:24:54:200,-0.38,-0.46,-0.36,-0.10,-0.09,0.11,
21:24:54:200,-0.38,-0.46,-0.36,-0.12,-0.10,0.11,
21:24:54:204,-0.38,-0.46,-0.36,-0.11,-0.08,0.11,
21:24:54:207,-0.38,-0.46,-0.36,-0.04,-0.05,0.03,
21:24:54:208,-0.38,-0.46,-0.36,-0.04,-0.05,0.03,
21:24:54:208,1.28,0.63,0.42,-0.04,-0.05,0.03,
21:24:54:209,1.28,0.63,0.42,-0.05,-0.03,0.01,
21:24:54:210,1.28,0.63,0.42,-0.06,0.04,0.00,
21:24:54:212,1.28,0.63,0.42,-0.02,0.05,-0.04,
21:24:54:215,1.28,0.63,0.42,0.01,0.04,-0.07,
21:24:54:216,1.75,0.34,1.71,0.01,0.04,-0.07,
21:24:54:216,1.75,0.34,1.71,0.05,0.03,-0.11,
21:24:54:218,1.75,0.34,1.71,0.03,0.06,-0.09,
21:24:54:221,1.75,0.34,1.71,0.02,0.05,-0.08,
21:24:54:222,1.75,0.34,1.71,0.01,0.02,-0.06,
21:24:54:226,1.75,0.34,1.71,0.04,-0.03,-0.06,
21:24:54:226,1.75,0.34,1.71,0.04,-0.05,-0.05,
21:24:54:227,0.30,-1.07,1.01,0.04,-0.05,-0.05,
21:24:54:229,0.30,-1.07,1.01,0.01,-0.08,-0.01,
21:24:54:230,0.30,-1.07,1.01,-0.03,-0.09,0.02,
21:24:54:233,0.30,-1.07,1.01,-0.02,-0.08,0.02,
21:24:54:235,0.30,-1.07,1.01,0.06,-0.10,-0.02,
21:24:54:236,2.05,0.15,2.61,0.06,-0.10,-0.02,
21:24:54:236,2.05,0.15,2.61,0.12,-0.13,-0.06,
21:24:54:239,2.05,0.15,2.61,0.06,-0.10,-0.05,
21:24:54:242,2.05,0.15,2.61,0.01,-0.07,-0.03,
21:24:54:243,2.05,0.15,2.61,-0.03,-0.02,-0.01,
21:24:54:248,2.05,0.15,2.61,0.10,0.03,-0.09,
21:24:54:249,2.05,0.15,2.61,0.10,0.03,-0.09,
21:24:54:250,2.05,0.15,2.61,0.09,0.05,-0.08,
21:24:54:250,1.99,-0.77,2.28,0.09,0.05,-0.08,
21:24:54:251,1.99,-0.77,2.28,-0.02,0.07,-0.02,
21:24:54:252,1.99,-0.77,2.28,-0.08,0.08,0.02,
21:24:54:255,1.99,-0.77,2.28,-0.11,0.08,0.05,
21:24:54:256,1.05,-0.98,1.78,-0.11,0.08,0.05,
21:24:54:256,1.05,-0.98,1.78,0.00,0.06,0.02,
21:24:54:258,1.05,-0.98,1.78,0.05,0.04,0.00,
21:24:54:260,1.05,-0.98,1.78,0.06,0.01,0.01,
21:24:54:262,1.05,-0.98,1.78,-0.03,0.02,0.07,
21:24:54:267,1.05,-0.98,1.78,-0.06,0.04,0.10,
21:24:54:268,-0.88,0.39,-1.49,-0.06,0.04,0.10,
21:24:54:268,-0.88,0.39,-1.49,-0.02,0.03,0.09,
21:24:54:268,-0.88,0.39,-1.49,0.11,0.01,0.03,
21:24:54:270,-0.88,0.39,-1.49,0.15,0.01,0.01,
21:24:54:272,-0.88,0.39,-1.49,0.16,0.04,0.00,
21:24:54:286,-0.88,0.39,-1.49,0.09,0.04,0.03,
21:24:54:287,-1.23,1.02,-2.67,0.09,0.04,0.03,
21:24:54:287,-1.23,1.02,-2.67,0.06,0.04,0.04,
21:24:54:288,-1.23,1.02,-2.67,0.05,0.03,0.03,
21:24:54:288,-1.23,1.02,-2.67,0.09,0.02,-0.02,
21:24:54:289,-1.23,1.02,-2.67,0.12,0.01,-0.04,
21:24:54:290,-0.87,0.44,-2.27,0.12,0.01,-0.04,
21:24:54:290,-0.87,0.44,-2.27,0.04,-0.01,-0.04,
21:24:54:291,-0.87,0.44,-2.27,0.01,-0.01,-0.04,
21:24:54:291,-0.87,0.44,-2.27,-0.01,-0.02,-0.04,
21:24:54:292,-0.87,0.44,-2.27,0.00,-0.02,-0.05,
21:24:54:292,-0.87,0.44,-2.27,0.06,-0.01,-0.08,
21:24:54:295,-0.87,0.44,-2.27,0.07,-0.06,-0.11,
21:24:54:296,0.64,0.27,0.76,0.07,-0.06,-0.11,
21:24:54:297,0.64,0.27,0.76,0.05,-0.07,-0.11,
21:24:54:299,0.64,0.27,0.76,-0.03,-0.05,-0.08,
21:24:54:300,0.64,0.27,0.76,-0.04,-0.04,-0.07,
21:24:54:303,0.64,0.27,0.76,-0.02,-0.05,-0.09,
21:24:54:305,0.64,0.27,0.76,0.06,-0.08,-0.13,
21:24:54:306,0.96,0.10,1.69,0.06,-0.08,-0.13,
21:24:54:307,0.96,0.10,1.69,0.06,-0.08,-0.13,
21:24:54:309,0.96,0.10,1.69,0.03,-0.08,-0.11,
21:24:54:310,0.96,0.10,1.69,-0.05,-0.09,-0.07,
21:24:54:312,0.96,0.10,1.69,-0.06,-0.11,-0.06,
21:24:54:315,0.96,0.10,1.69,-0.04,-0.12,-0.07,
21:24:54:316,1.52,-0.61,1.37,-0.04,-0.12,-0.07,
21:24:54:316,1.52,-0.61,1.37,-0.01,-0.15,-0.08,
21:24:54:318,1.52,-0.61,1.37,-0.04,-0.12,-0.06,
21:24:54:320,1.52,-0.61,1.37,-0.08,-0.10,-0.04,
21:24:54:322,1.52,-0.61,1.37,-0.14,-0.07,-0.01,
21:24:54:329,1.52,-0.61,1.37,-0.02,0.00,-0.07,
21:24:54:330,1.52,-0.61,1.37,0.02,0.02,-0.08,
21:24:54:330,1.52,-0.61,1.37,0.02,0.02,-0.08,
21:24:54:330,2.09,0.23,1.90,0.02,0.02,-0.08,
21:24:54:331,2.09,0.23,1.90,0.01,0.06,-0.07,
21:24:54:332,2.09,0.23,1.90,-0.02,0.08,-0.04,
21:24:54:335,-0.11,-0.18,-1.25,-0.02,0.08,-0.04,
21:24:54:336,-0.11,-0.18,-1.25,-0.08,0.11,0.01,
21:24:54:336,-0.11,-0.18,-1.25,-0.05,0.10,0.03,
21:24:54:338,-0.11,-0.18,-1.25,-0.02,0.10,0.02,
21:24:54:340,-0.11,-0.18,-1.25,0.04,0.09,0.03,
21:24:54:343,-0.11,-0.18,-1.25,0.02,0.08,0.07,
21:24:54:346,-0.11,-0.18,-1.25,-0.00,0.07,0.10,
21:24:54:349,-0.11,-0.18,-1.25,-0.02,0.06,0.13,
21:24:54:349,-1.02,0.10,-2.05,-0.02,0.06,0.13,
21:24:54:350,-1.02,0.10,-2.05,0.05,0.06,0.11,
21:24:54:350,-1.02,0.10,-2.05,0.14,0.04,0.06,
21:24:54:352,-1.02,0.10,-2.05,0.17,0.04,0.04,
21:24:54:355,-1.02,0.10,-2.05,0.14,0.05,0.04,
21:24:54:356,-0.66,0.57,-1.58,0.14,0.05,0.04,
21:24:54:356,-0.66,0.57,-1.58,0.07,0.06,0.04,
21:24:54:358,-0.66,0.57,-1.58,0.06,0.06,0.03,
21:24:54:361,-0.66,0.57,-1.58,0.09,0.06,-0.01,
21:24:54:362,-0.66,0.57,-1.58,0.12,0.05,-0.06,
21:24:54:367,-0.66,0.57,-1.58,0.11,0.05,-0.09,
21:24:54:368,-0.66,0.57,-1.58,0.09,0.07,-0.09,
21:24:54:368,-0.26,0.25,-1.38,0.09,0.07,-0.09,
21:24:54:368,-0.26,0.25,-1.38,0.07,0.09,-0.09,
21:24:54:370,-0.26,0.25,-1.38,0.08,0.08,-0.11,
21:24:54:373,-0.26,0.25,-1.38,0.09,0.04,-0.13,
21:24:54:383,-0.26,0.25,-1.38,0.09,0.04,-0.13,
21:24:54:384,-0.26,0.25,-1.38,0.07,0.03,-0.11,
21:24:54:385,-0.57,0.01,-0.43,0.07,0.03,-0.11,
21:24:54:386,-0.57,0.01,-0.43,0.03,-0.03,-0.10,
21:24:54:387,-0.57,0.01,-0.43,0.02,-0.06,-0.10,
21:24:54:388,-0.57,0.01,-0.43,0.04,-0.07,-0.10,
21:24:54:388,-0.57,0.01,-0.43,0.06,-0.10,-0.11,
21:24:54:389,0.11,0.63,0.48,0.06,-0.10,-0.11,
21:24:54:390,0.11,0.63,0.48,0.08,-0.12,-0.12,
21:24:54:390,0.11,0.63,0.48,0.07,-0.12,-0.11,
21:24:54:392,0.11,0.63,0.48,0.03,-0.12,-0.10,
21:24:54:393,0.11,0.63,0.48,0.00,-0.13,-0.09,
21:24:54:396,0.11,0.63,0.48,-0.01,-0.13,-0.09,
21:24:54:397,0.11,0.63,0.48,0.02,-0.11,-0.10,
21:24:54:398,0.50,0.06,-0.28,0.02,-0.11,-0.10,
21:24:54:398,0.50,0.06,-0.28,0.03,-0.09,-0.11,
21:24:54:400,0.50,0.06,-0.28,0.03,-0.07,-0.11,
21:24:54:402,0.50,0.06,-0.28,0.00,-0.05,-0.09,
21:24:54:408,0.50,0.06,-0.28,-0.08,-0.01,-0.04,
21:24:54:409,0.50,0.06,-0.28,-0.07,0.01,-0.03,
21:24:54:409,0.50,0.06,-0.28,-0.07,0.01,-0.03,
21:24:54:410,0.25,-0.53,-1.03,-0.07,0.01,-0.03,
21:24:54:410,0.25,-0.53,-1.03,-0.01,0.01,-0.05,
21:24:54:412,0.25,-0.53,-1.03,0.01,0.01,-0.05,
21:24:54:414,0.25,-0.53,-1.03,-0.00,0.03,-0.03,
21:24:54:415,-0.46,0.40,-1.61,-0.00,0.03,-0.03,
21:24:54:416,-0.46,0.40,-1.61,-0.04,0.05,0.01,
21:24:54:418,-0.46,0.40,-1.61,-0.04,0.07,0.03,
21:24:54:420,-0.46,0.40,-1.61,-0.01,0.08,0.03,
21:24:54:422,-0.46,0.40,-1.61,0.04,0.09,0.02,
21:24:54:426,-0.46,0.40,-1.61,0.03,0.08,0.04,
21:24:54:426,-0.46,0.40,-1.61,-0.00,0.09,0.07,
21:24:54:427,-0.43,0.33,-0.82,-0.00,0.09,0.07,
21:24:54:428,-0.43,0.33,-0.82,-0.07,0.10,0.12,
21:24:54:430,-0.43,0.33,-0.82,-0.06,0.09,0.13,
21:24:54:432,-0.43,0.33,-0.82,-0.04,0.08,0.12,
21:24:54:435,-0.08,-0.15,0.37,-0.04,0.08,0.12,
21:24:54:436,-0.08,-0.15,0.37,0.02,0.08,0.10,
21:24:54:436,-0.08,-0.15,0.37,-0.01,0.07,0.11,
21:24:54:438,-0.08,-0.15,0.37,-0.06,0.06,0.13,
21:24:54:441,-0.08,-0.15,0.37,-0.14,0.07,0.16,
21:24:54:443,-0.08,-0.15,0.37,-0.14,0.08,0.15,
21:24:54:448,-0.08,-0.15,0.37,-0.05,0.05,0.08,
21:24:54:450,-0.08,-0.15,0.37,-0.06,0.05,0.07,
21:24:54:451,-0.08,-0.15,0.37,-0.09,0.06,0.07,
21:24:54:451,0.15,-0.69,0.31,-0.09,0.06,0.07,
21:24:54:452,0.15,-0.69,0.31,-0.13,0.07,0.08,
21:24:54:452,0.15,-0.69,0.31,-0.18,0.08,0.08,
21:24:54:455,0.71,-0.87,1.66,-0.18,0.08,0.08,
21:24:54:455,0.71,-0.87,1.66,-0.11,0.07,0.03,
21:24:54:457,0.71,-0.87,1.66,-0.00,0.01,-0.04,
21:24:54:458,0.71,-0.87,1.66,0.02,-0.01,-0.07,
21:24:54:460,0.71,-0.87,1.66,-0.01,-0.01,-0.06,
21:24:54:462,0.71,-0.87,1.66,-0.06,0.00,-0.04,
21:24:54:465,0.71,-0.87,1.66,-0.06,-0.02,-0.04,
21:24:54:466,0.05,-0.58,0.49,-0.06,-0.02,-0.04,
21:24:54:467,0.05,-0.58,0.49,0.03,-0.06,-0.10,
21:24:54:469,0.05,-0.58,0.49,0.13,-0.11,-0.16,
21:24:54:470,0.05,-0.58,0.49,0.15,-0.14,-0.17,
21:24:54:472,0.05,-0.58,0.49,0.13,-0.12,-0.16,
21:24:54:477,-0.49,0.02,-1.11,0.13,-0.12,-0.16,
21:24:54:485,-0.49,0.02,-1.11,0.12,-0.08,-0.15,
21:24:54:486,-0.49,0.02,-1.11,0.15,-0.08,-0.16,
21:24:54:487,-0.49,0.02,-1.11,0.23,-0.10,-0.20,
21:24:54:488,-0.49,0.02,-1.11,0.26,-0.11,-0.21,
21:24:54:488,-0.49,0.02,-1.11,0.24,-0.11,-0.20,
21:24:54:489,-0.49,0.02,-1.11,0.16,-0.10,-0.16,
21:24:54:489,-0.49,0.02,-1.11,0.18,-0.10,-0.16,
21:24:54:489,-0.49,0.02,-1.11,0.18,-0.10,-0.16,
21:24:54:490,1.28,-0.03,-0.04,0.18,-0.10,-0.16,
21:24:54:490,1.28,-0.03,-0.04,0.21,-0.11,-0.18,
21:24:54:492,1.28,-0.03,-0.04,0.21,-0.06,-0.18,
21:24:54:495,0.55,1.51,-1.79,0.21,-0.06,-0.18,
21:24:54:496,0.55,1.51,-1.79,0.20,-0.03,-0.17,
21:24:54:496,0.55,1.51,-1.79,0.18,0.01,-0.15,
21:24:54:498,0.55,1.51,-1.79,0.19,0.04,-0.15,
21:24:54:500,0.55,1.51,-1.79,0.20,0.07,-0.14,
21:24:54:503,0.55,1.51,-1.79,0.22,0.09,-0.13,
21:24:54:506,0.55,1.51,-1.79,0.20,0.09,-0.10,
21:24:54:507,0.73,0.80,-0.32,0.20,0.09,-0.10,
21:24:54:508,0.73,0.80,-0.32,0.18,0.09,-0.07,
21:24:54:508,0.73,0.80,-0.32,0.11,0.07,-0.01,
21:24:54:510,0.73,0.80,-0.32,0.04,0.06,0.06,
21:24:54:513,0.73,0.80,-0.32,0.01,0.08,0.10,
21:24:54:516,0.44,-0.09,-0.06,0.01,0.08,0.10,
21:24:54:517,0.44,-0.09,-0.06,0.01,0.09,0.12,
21:24:54:517,0.44,-0.09,-0.06,-0.01,0.11,0.15,
21:24:54:518,0.44,-0.09,-0.06,-0.05,0.14,0.18,
21:24:54:520,0.44,-0.09,-0.06,-0.07,0.16,0.19,
21:24:54:522,0.44,-0.09,-0.06,-0.09,0.17,0.19,
21:24:54:529,0.01,0.22,-0.92,-0.09,0.17,0.19,
21:24:54:530,0.01,0.22,-0.92,-0.10,0.19,0.16,
21:24:54:530,0.01,0.22,-0.92,-0.15,0.19,0.17,
21:24:54:531,0.01,0.22,-0.92,-0.15,0.19,0.17,
21:24:54:531,0.01,0.22,-0.92,-0.17,0.19,0.16,
21:24:54:532,0.01,0.22,-0.92,-0.18,0.19,0.16,
21:24:54:536,0.22,-0.02,0.43,-0.18,0.19,0.16,
21:24:54:536,0.22,-0.02,0.43,-0.18,0.16,0.13,
21:24:54:537,0.22,-0.02,0.43,-0.17,0.15,0.10,
21:24:54:538,0.22,-0.02,0.43,-0.17,0.15,0.09,
21:24:54:540,0.22,-0.02,0.43,-0.15,0.15,0.06,
21:24:54:543,0.22,-0.02,0.43,-0.11,0.13,0.04,
21:24:54:545,0.22,-0.02,0.43,-0.09,0.12,0.02,
21:24:54:545,-0.16,-0.63,1.37,-0.09,0.12,0.02,
21:24:54:546,-0.16,-0.63,1.37,-0.08,0.06,0.00,
21:24:54:548,-0.16,-0.63,1.37,-0.11,-0.00,0.00,
21:24:54:551,-0.16,-0.63,1.37,-0.14,-0.04,0.01,
21:24:54:553,-0.16,-0.63,1.37,-0.14,-0.06,0.00,
21:24:54:556,0.00,-0.57,1.21,-0.14,-0.06,0.00,
21:24:54:556,0.00,-0.57,1.21,-0.10,-0.09,-0.03,
21:24:54:557,0.00,-0.57,1.21,-0.01,-0.08,-0.08,
21:24:54:559,0.00,-0.57,1.21,0.02,-0.08,-0.10,
21:24:54:561,0.00,-0.57,1.21,-0.00,-0.10,-0.12,
21:24:54:562,0.00,-0.57,1.21,-0.07,-0.10,-0.10,
21:24:54:568,0.00,-0.57,1.21,-0.07,-0.09,-0.12,
21:24:54:568,0.00,-0.57,1.21,-0.02,-0.10,-0.16,
21:24:54:569,0.95,-0.29,1.08,-0.02,-0.10,-0.16,
21:24:54:569,0.95,-0.29,1.08,0.09,-0.12,-0.23,
21:24:54:570,0.95,-0.29,1.08,0.13,-0.13,-0.25,
21:24:54:572,0.95,-0.29,1.08,0.09,-0.11,-0.23,
21:24:54:583,-1.47,0.02,-4.14,0.09,-0.11,-0.23,
21:24:54:585,-1.47,0.02,-4.14,-0.01,-0.12,-0.19,
21:24:54:587,-1.47,0.02,-4.14,-0.04,-0.12,-0.17,
21:24:54:588,-1.47,0.02,-4.14,0.02,-0.13,-0.19,
21:24:54:589,-1.47,0.02,-4.14,0.13,-0.13,-0.23,
