
time,ax,ay,az,wx,wy,wz,
0.527789,0.66,2.20,2.69,0.06,-0.09,-0.01,
0.528153,0.65,2.20,2.69,0.06,-0.09,-0.01,
0.531234,0.65,2.20,2.69,0.05,-0.14,-0.01,
0.533240,0.05,-0.39,0.25,0.05,-0.14,-0.01,
0.534254,0.05,-0.39,0.25,0.03,-0.09,-0.00,
0.535480,0.05,-0.39,0.25,0.03,-0.09,-0.00,
0.537230,0.05,-0.39,0.25,0.01,-0.04,-0.00,
0.537708,0.56,-0.09,-1.19,0.01,-0.04,-0.00,
0.538026,0.56,-0.09,-1.19,0.00,-0.04,-0.00,
0.538368,0.56,-0.09,-1.19,0.00,-0.04,-0.00,
0.540275,0.56,-0.09,-1.19,-0.01,0.02,-0.01,
0.540933,-0.27,-1.13,1.86,-0.01,0.02,-0.01,
0.541766,-0.27,-1.13,1.86,-0.01,0.13,-0.01,
0.542110,-0.27,-1.13,1.86,-0.01,0.13,-0.01,
0.543903,-0.27,-1.13,1.86,0.00,0.15,-0.02,
0.544239,0.25,0.03,0.24,0.00,0.15,-0.02,
0.546929,0.25,0.03,0.24,0.01,0.04,-0.02,
0.547330,0.25,0.03,0.24,0.01,0.04,-0.02,
0.549478,0.25,0.03,0.24,0.04,-0.08,-0.02,
0.549807,0.87,0.60,1.29,0.04,-0.08,-0.02,
0.552190,0.87,0.60,1.29,0.06,-0.11,-0.01,
0.552535,0.87,0.60,1.29,0.06,-0.11,-0.01,
0.554567,0.87,0.60,1.29,0.08,-0.07,0.01,
0.555401,-0.20,0.33,1.92,0.08,-0.07,0.01,
0.557037,-0.20,0.33,1.92,0.07,-0.02,0.02,
0.557640,-0.21,0.33,1.92,0.07,-0.02,0.02,
0.559820,-0.21,0.33,1.92,0.05,0.00,0.02,
0.560272,0.86,0.11,-1.38,0.05,0.00,0.02,
0.562007,0.86,0.11,-1.38,0.04,-0.03,0.01,
0.562400,0.86,0.11,-1.38,0.04,-0.03,0.01,
0.564427,0.86,0.11,-1.38,0.02,-0.03,-0.00,
0.564867,0.62,1.03,2.19,0.02,-0.03,-0.00,
0.566893,0.62,1.03,2.19,0.04,0.08,-0.01,
0.567267,0.63,1.03,2.19,0.04,0.08,-0.01,
0.569469,0.63,1.03,2.19,0.04,0.22,-0.01,
0.569829,-1.99,0.22,1.57,0.04,0.22,-0.01,
0.583420,-1.99,0.22,1.57,0.03,0.23,-0.01,
0.584035,-1.98,0.22,1.57,0.03,0.23,-0.01,
0.584372,-1.98,0.22,1.57,0.03,0.05,-0.01,
0.584671,1.74,1.29,2.51,0.03,0.05,-0.01,
0.584968,1.74,1.29,2.51,0.04,-0.16,-0.00,
0.585326,1.73,1.29,2.51,0.04,-0.16,-0.00,
0.585638,1.73,1.29,2.51,0.05,-0.18,0.02,
0.585940,-1.58,0.21,0.96,0.05,-0.18,0.02,
0.586274,-1.58,0.21,0.96,0.04,-0.13,0.04,
0.586602,-1.58,0.21,0.96,0.04,-0.13,0.04,
0.586980,-1.58,0.21,0.96,0.04,-0.12,0.05,
0.587297,0.64,0.34,1.41,0.04,-0.12,0.05,
0.587601,0.64,0.34,1.41,0.03,-0.08,0.05,
0.588060,0.63,0.34,1.41,0.03,-0.08,0.05,
0.589414,0.63,0.34,1.41,0.04,0.03,0.05,
0.589881,-0.58,1.79,1.89,0.04,0.03,0.05,
0.591838,-0.58,1.79,1.89,0.06,0.08,0.04,
0.592240,-0.58,1.79,1.89,0.06,0.08,0.04,
0.594406,-0.58,1.79,1.89,0.06,0.04,0.02,
0.594960,1.25,0.62,2.53,0.06,0.04,0.02,
0.596656,1.25,0.62,2.53,0.05,-0.01,0.01,
0.597004,1.25,0.62,2.53,0.05,-0.01,0.01,
0.599372,1.25,0.62,2.53,0.04,-0.05,0.00,
0.599774,0.50,0.90,0.16,0.04,-0.05,0.00,
0.601790,0.50,0.90,0.16,0.06,-0.06,0.00,
0.602192,0.50,0.90,0.16,0.06,-0.06,0.00,
0.603980,0.50,0.90,0.16,0.08,0.01,0.02,
0.604283,-1.12,0.81,2.86,0.08,0.01,0.02,
0.606871,-1.12,0.81,2.86,0.10,0.05,0.02,
0.607474,-1.12,0.81,2.86,0.10,0.05,0.02,
0.609612,-1.12,0.81,2.86,0.11,-0.01,0.03,
0.610058,1.12,2.09,0.52,0.11,-0.01,0.03,
0.611902,1.12,2.09,0.52,0.09,-0.07,0.04,
0.612292,1.12,2.08,0.52,0.09,-0.07,0.04,
0.614615,1.12,2.08,0.52,0.07,-0.04,0.03,
0.615127,-1.22,-2.28,0.23,0.07,-0.04,0.03,
0.616894,-1.22,-2.28,0.23,0.05,-0.01,0.04,
0.617245,-1.22,-2.28,0.23,0.05,-0.01,0.04,
0.620607,-1.22,-2.28,0.23,0.07,-0.04,0.04,
0.620972,0.44,1.48,2.84,0.07,-0.04,0.04,
0.622716,0.44,1.48,2.84,0.07,-0.05,0.04,
0.623271,0.43,1.48,2.84,0.07,-0.05,0.04,
0.624349,0.43,1.48,2.84,0.05,-0.04,0.04,
0.624876,0.04,-1.83,-0.87,0.05,-0.04,0.04,
0.627244,0.04,-1.83,-0.87,0.04,-0.10,0.04,
0.627688,0.04,-1.83,-0.87,0.04,-0.10,0.04,
0.629798,0.04,-1.83,-0.87,0.06,-0.15,0.04,
0.630230,0.48,-0.15,0.76,0.06,-0.15,0.04,
0.632233,0.48,-0.15,0.76,0.07,-0.06,0.05,
0.632678,0.48,-0.16,0.76,0.07,-0.06,0.05,
0.634444,0.48,-0.16,0.76,0.10,0.05,0.05,
0.634891,0.26,2.00,2.41,0.10,0.05,0.05,
0.637001,0.26,2.00,2.41,0.12,0.04,0.04,
0.638025,0.26,1.99,2.42,0.12,0.04,0.04,
0.640500,0.26,1.99,2.42,0.13,0.02,0.03,
0.641114,1.12,2.62,1.10,0.13,0.02,0.03,
0.641968,1.12,2.62,1.10,0.12,0.02,0.02,
0.642303,1.12,2.62,1.10,0.12,0.02,0.02,
0.644325,1.12,2.62,1.10,0.11,0.00,0.02,
0.644731,0.40,1.73,1.74,0.11,0.00,0.02,
0.650118,0.40,1.73,1.74,0.12,0.02,0.01,
0.650459,0.40,1.73,1.75,0.12,0.02,0.01,
0.650879,0.40,1.73,1.75,0.10,0.07,0.01,
0.651218,-0.81,0.30,0.59,0.10,0.07,0.01,
0.652825,-0.81,0.30,0.59,0.07,0.04,0.01,
0.653275,-0.81,0.30,0.59,0.07,0.04,0.01,
0.654748,-0.81,0.30,0.59,0.06,-0.06,0.01,
0.655354,1.11,2.00,2.10,0.06,-0.06,0.01,
0.657485,1.11,2.00,2.10,0.06,-0.12,0.01,
0.658142,1.10,2.00,2.11,0.06,-0.12,0.01,
0.659302,1.10,2.00,2.11,0.05,-0.13,0.02,
0.659710,0.52,0.14,-1.16,0.05,-0.13,0.02,
0.661887,0.52,0.14,-1.16,0.05,-0.17,0.03,
0.662283,0.51,0.14,-1.16,0.05,-0.17,0.03,
0.664522,0.51,0.14,-1.16,0.05,-0.15,0.04,
0.664878,0.51,0.35,1.01,0.05,-0.15,0.04,
0.666810,0.51,0.35,1.01,0.05,-0.00,0.04,
0.667140,0.51,0.35,1.01,0.05,-0.00,0.04,
0.669433,0.51,0.35,1.01,0.04,0.10,0.03,
0.669777,0.02,-2.16,-0.35,0.04,0.10,0.03,
0.682698,0.02,-2.16,-0.35,0.04,0.06,0.01,
0.683308,0.02,-2.16,-0.35,0.04,0.06,0.01,
0.683721,0.02,-2.16,-0.35,0.07,-0.03,-0.01,
0.684043,1.22,0.15,-0.27,0.07,-0.03,-0.01,
0.684362,1.22,0.15,-0.27,0.09,-0.04,-0.02,
0.684661,1.22,0.15,-0.27,0.09,-0.04,-0.02,
0.684975,1.22,0.15,-0.27,0.11,-0.02,-0.02,
0.685322,0.16,0.10,0.40,0.11,-0.02,-0.02,
0.685628,0.16,0.10,0.40,0.13,-0.00,-0.01,
0.685922,0.16,0.10,0.40,0.13,-0.00,-0.01,
0.686226,0.16,0.10,0.40,0.14,0.05,0.00,
0.686551,-0.47,0.26,0.56,0.14,0.05,0.00,
0.687085,-0.47,0.26,0.56,0.11,0.06,0.01,
0.687501,-0.47,0.26,0.56,0.11,0.06,0.01,
0.689249,-0.47,0.26,0.56,0.08,-0.05,0.00,
0.689730,2.32,-0.07,-0.88,0.08,-0.05,0.00,
0.691856,2.32,-0.07,-0.88,0.05,-0.14,-0.01,
0.692191,2.32,-0.07,-0.88,0.05,-0.14,-0.01,
0.694291,2.32,-0.07,-0.88,0.02,-0.08,-0.02,
0.694645,-0.63,-0.92,-1.74,0.02,-0.08,-0.02,
0.696763,-0.63,-0.92,-1.74,0.01,0.06,-0.02,
0.697131,-0.63,-0.92,-1.74,0.01,0.06,-0.02,
0.699339,-0.63,-0.92,-1.74,0.01,0.16,-0.02,
0.699832,-0.79,0.57,1.19,0.01,0.16,-0.02,
0.701948,-0.79,0.57,1.19,0.02,0.18,-0.01,
0.702362,-0.79,0.57,1.19,0.02,0.18,-0.01,
0.704330,-0.79,0.57,1.19,0.02,0.13,-0.02,
0.704816,-0.18,1.04,-0.12,0.02,0.13,-0.02,
0.707160,-0.18,1.04,-0.12,0.02,-0.01,-0.01,
0.708042,-0.18,1.04,-0.12,0.02,-0.01,-0.01,
0.709665,-0.18,1.04,-0.12,0.03,-0.13,0.00,
0.710066,-0.26,-0.40,1.35,0.03,-0.13,0.00,
0.712115,-0.26,-0.40,1.35,0.03,-0.11,0.02,
0.712511,-0.26,-0.40,1.35,0.03,-0.11,0.02,
0.714709,-0.26,-0.40,1.35,0.04,-0.05,0.03,
0.715150,-0.54,1.26,0.32,0.04,-0.05,0.03,
0.717001,-0.54,1.26,0.32,0.04,-0.08,0.03,
0.717353,-0.54,1.26,0.32,0.04,-0.08,0.03,
0.719705,-0.54,1.26,0.32,0.04,-0.10,0.03,
0.720101,0.92,1.76,0.32,0.04,-0.10,0.03,
0.722639,0.92,1.76,0.32,0.04,-0.03,0.02,
0.723239,0.92,1.76,0.32,0.04,-0.03,0.02,
0.723952,0.92,1.76,0.32,0.03,0.10,0.02,
0.724244,-1.41,0.51,0.81,0.03,0.10,0.02,
0.727113,-1.41,0.51,0.81,0.02,0.19,0.01,
0.727545,-1.41,0.51,0.81,0.02,0.19,0.01,
0.729177,-1.41,0.51,0.81,0.00,0.13,-0.01,
0.729595,0.65,-0.17,0.60,0.00,0.13,-0.01,
0.731780,0.65,-0.17,0.60,-0.01,-0.02,-0.02,
0.732130,0.65,-0.17,0.60,-0.01,-0.02,-0.02,
0.734761,0.65,-0.17,0.60,-0.02,-0.13,-0.01,
0.735206,-0.35,-1.43,-0.82,-0.02,-0.13,-0.01,
0.737005,-0.35,-1.43,-0.82,-0.03,-0.16,0.01,
0.738147,-0.35,-1.43,-0.82,-0.03,-0.16,0.01,
0.740154,-0.35,-1.43,-0.82,-0.04,-0.20,0.03,
0.740741,1.28,-0.68,-0.29,-0.04,-0.20,0.03,
0.741927,1.28,-0.68,-0.29,-0.04,-0.24,0.04,
0.742308,1.28,-0.68,-0.29,-0.04,-0.24,0.04,
0.744283,1.28,-0.68,-0.29,-0.04,-0.19,0.03,
0.744710,0.98,-2.39,-1.57,-0.04,-0.19,0.03,
0.746956,0.98,-2.39,-1.57,-0.05,-0.08,0.01,
0.747345,0.98,-2.39,-1.57,-0.05,-0.08,0.01,
0.749669,0.98,-2.39,-1.57,-0.05,-0.00,-0.01,
0.750093,1.71,0.14,-1.18,-0.05,-0.00,-0.01,
0.752035,1.71,0.14,-1.18,-0.01,0.08,-0.03,
0.752446,1.71,0.14,-1.18,-0.01,0.08,-0.03,
0.754502,1.71,0.14,-1.18,0.01,0.20,-0.03,
0.754978,-0.85,-1.52,-0.59,0.01,0.20,-0.03,
0.756827,-0.85,-1.52,-0.59,0.02,0.25,-0.03,
0.757397,-0.84,-1.52,-0.59,0.02,0.25,-0.03,
0.759706,-0.84,-1.52,-0.59,0.04,0.14,-0.03,
0.760164,1.68,0.62,0.76,0.04,0.14,-0.03,
0.761889,1.68,0.62,0.76,0.04,-0.01,-0.02,
0.762264,1.68,0.62,0.76,0.04,-0.01,-0.02,
0.764154,1.68,0.62,0.76,0.03,-0.06,-0.00,
0.764600,-0.85,-1.76,-1.19,0.03,-0.06,-0.00,
0.767168,-0.85,-1.76,-1.19,0.03,-0.02,0.01,
0.767667,-0.85,-1.76,-1.19,0.03,-0.02,0.01,
0.769817,-0.85,-1.76,-1.19,0.03,-0.00,0.03,
0.770275,-0.19,1.54,-0.45,0.03,-0.00,0.03,
0.776618,-0.19,1.54,-0.45,0.02,-0.01,0.03,
0.777586,-0.19,1.54,-0.45,0.02,-0.01,0.03,
0.778279,-0.19,1.54,-0.45,-0.02,-0.01,0.02,
0.779024,0.63,-0.31,-0.11,-0.02,-0.01,0.02,
0.779658,0.63,-0.31,-0.11,-0.07,-0.03,0.01,
0.780243,0.63,-0.31,-0.11,-0.07,-0.03,0.01,
0.780843,0.63,-0.31,-0.11,-0.11,-0.03,0.00,
0.781471,0.15,-1.00,-0.84,-0.11,-0.03,0.00,
0.782051,0.15,-1.00,-0.84,-0.13,0.00,-0.01,
0.782752,0.15,-1.00,-0.84,-0.13,0.00,-0.01,
0.784652,0.15,-1.00,-0.84,-0.13,0.01,-0.02,
0.785204,0.52,0.42,0.63,-0.13,0.01,-0.02,
0.787064,0.52,0.42,0.63,-0.10,-0.00,-0.02,
0.787472,0.52,0.42,0.63,-0.10,-0.00,-0.02,
0.797618,0.52,0.42,0.63,-0.08,0.05,-0.01,
0.798137,-1.39,-1.01,0.39,-0.08,0.05,-0.01,
0.798405,-1.39,-1.01,0.39,-0.06,0.09,-0.01,
0.798739,-1.38,-1.01,0.39,-0.06,0.09,-0.01,
0.799110,-1.38,-1.01,0.39,-0.03,0.02,-0.01,
0.799413,1.22,0.10,2.77,-0.03,0.02,-0.01,
0.799720,1.22,0.10,2.77,-0.00,-0.08,-0.00,
0.800016,1.22,0.10,2.77,-0.00,-0.08,-0.00,
0.800314,1.22,0.10,2.77,0.02,-0.08,-0.00,
0.800615,0.06,0.01,1.60,0.02,-0.08,-0.00,
0.802010,0.06,0.01,1.60,0.01,-0.04,0.00,
0.802385,0.06,0.01,1.60,0.01,-0.04,0.00,
0.804459,0.06,0.01,1.60,-0.01,-0.05,-0.01,
0.804836,1.95,-0.57,-0.90,-0.01,-0.05,-0.01,
0.806839,1.95,-0.57,-0.90,-0.01,-0.10,-0.01,
0.807434,1.95,-0.57,-0.90,-0.01,-0.10,-0.01,
0.809569,1.95,-0.57,-0.90,-0.02,-0.08,-0.02,
0.810042,1.14,-1.61,-1.15,-0.02,-0.08,-0.02,
0.812059,1.14,-1.61,-1.15,-0.03,0.04,-0.02,
0.812563,1.15,-1.61,-1.15,-0.03,0.04,-0.02,
0.814722,1.15,-1.61,-1.15,-0.03,0.19,-0.03,
0.815234,-0.17,0.00,0.59,-0.03,0.19,-0.03,
0.817032,-0.17,0.00,0.59,-0.03,0.21,-0.03,
0.817423,-0.17,0.00,0.59,-0.03,0.21,-0.03,
0.819379,-0.17,0.00,0.59,-0.03,0.15,-0.05,
0.819807,0.60,-2.31,-1.27,-0.03,0.15,-0.05,
0.827236,0.60,-2.31,-1.27,-0.04,0.07,-0.05,
0.827899,0.60,-2.31,-1.28,-0.04,0.07,-0.05,
0.828272,0.60,-2.31,-1.28,-0.02,-0.01,-0.05,
0.828618,-0.15,-0.39,-0.58,-0.02,-0.01,-0.05,
0.828923,-0.15,-0.39,-0.58,0.00,-0.02,-0.03,
0.829228,-0.15,-0.39,-0.58,0.00,-0.02,-0.03,
0.829521,-0.15,-0.39,-0.58,0.02,0.03,-0.01,
0.829806,-1.10,0.07,0.65,0.02,0.03,-0.01,
0.831874,-1.10,0.07,0.65,0.01,0.01,-0.00,
0.832426,-1.10,0.07,0.65,0.01,0.01,-0.00,
0.834367,-1.10,0.07,0.65,-0.01,-0.12,0.00,
0.835145,2.53,-0.34,-1.08,-0.01,-0.12,0.00,
0.836889,2.53,-0.34,-1.08,-0.03,-0.18,-0.01,
0.837605,2.53,-0.34,-1.08,-0.03,-0.18,-0.01,
0.840642,2.53,-0.34,-1.08,-0.05,-0.11,-0.02,
0.841413,0.20,-0.46,-2.28,-0.05,-0.11,-0.02,
0.841776,0.20,-0.46,-2.28,-0.06,0.03,-0.03,
0.842102,0.20,-0.46,-2.29,-0.06,0.03,-0.03,
0.844256,0.20,-0.46,-2.29,-0.07,0.21,-0.03,
0.844683,-1.17,-0.43,0.79,-0.07,0.21,-0.03,
0.846709,-1.17,-0.43,0.79,-0.09,0.34,-0.04,
0.847168,-1.17,-0.43,0.79,-0.09,0.34,-0.04,
0.849406,-1.17,-0.43,0.79,-0.09,0.34,-0.04,
0.849779,-0.56,0.42,1.18,-0.09,0.34,-0.04,
0.852889,-0.56,0.42,1.18,-0.07,0.15,-0.04,
0.853854,-0.56,0.42,1.18,-0.07,0.15,-0.04,
0.854494,-0.56,0.42,1.18,-0.03,-0.10,-0.03,
0.854767,0.94,-0.10,1.15,-0.03,-0.10,-0.03,
0.856715,0.94,-0.10,1.15,-0.01,-0.21,-0.01,
0.857076,0.94,-0.10,1.15,-0.01,-0.21,-0.01,
0.859319,0.94,-0.10,1.15,-0.00,-0.16,0.00,
0.859837,-1.15,-0.11,0.02,-0.00,-0.16,0.00,
0.862060,-1.15,-0.11,0.02,-0.01,-0.11,0.02,
0.862630,-1.15,-0.11,0.02,-0.01,-0.11,0.02,
0.864348,-1.15,-0.11,0.02,-0.03,-0.06,0.02,
0.864726,0.69,-0.55,0.47,-0.03,-0.06,0.02,
0.866656,0.69,-0.55,0.47,-0.04,0.01,0.00,
0.867102,0.69,-0.55,0.47,-0.04,0.01,0.00,
0.869473,0.69,-0.55,0.47,-0.06,0.07,-0.02,
0.869839,0.31,-1.20,-0.53,-0.06,0.07,-0.02,
0.877599,0.31,-1.20,-0.53,-0.05,0.14,-0.04,
0.878233,0.31,-1.20,-0.53,-0.05,0.14,-0.04,
0.878562,0.31,-1.20,-0.53,-0.05,0.20,-0.06,
0.878969,-0.21,0.19,0.60,-0.05,0.20,-0.06,
0.879292,-0.21,0.19,0.60,-0.03,0.14,-0.07,
0.879582,-0.20,0.19,0.60,-0.03,0.14,-0.07,
0.879824,-0.20,0.19,0.60,-0.01,0.03,-0.06,
0.880059,0.25,-1.28,1.00,-0.01,0.03,-0.06,
0.881953,0.25,-1.28,1.00,-0.01,-0.03,-0.04,
0.882428,0.25,-1.28,1.00,-0.01,-0.03,-0.04,
0.884010,0.25,-1.28,1.00,-0.00,-0.11,-0.02,
0.884380,1.60,-0.46,-1.25,-0.00,-0.11,-0.02,
0.886733,1.60,-0.46,-1.25,-0.00,-0.20,-0.01,
0.887162,1.60,-0.46,-1.25,-0.00,-0.20,-0.01,
0.890438,1.60,-0.46,-1.25,-0.01,-0.15,-0.01,
0.891787,0.38,-1.32,-1.05,-0.01,-0.15,-0.01,
0.892255,0.38,-1.32,-1.05,-0.02,0.04,-0.01,
0.892663,0.38,-1.32,-1.05,-0.02,0.04,-0.01,
0.894362,0.38,-1.32,-1.05,-0.03,0.23,-0.02,
0.894945,-0.61,0.18,0.46,-0.03,0.23,-0.02,
0.900460,-0.61,0.18,0.46,-0.02,0.30,-0.03,
0.900837,-0.60,0.18,0.46,-0.02,0.30,-0.03,
0.901155,-0.60,0.18,0.46,-0.03,0.26,-0.05,
0.901497,0.20,-0.68,1.27,-0.03,0.26,-0.05,
0.901837,0.20,-0.68,1.27,-0.03,0.12,-0.06,
0.902200,0.21,-0.68,1.27,-0.03,0.12,-0.06,
0.904231,0.21,-0.68,1.27,-0.02,-0.04,-0.05,
0.904749,0.93,0.42,0.37,-0.02,-0.04,-0.05,
0.906699,0.93,0.42,0.37,0.00,-0.17,-0.03,
0.907359,0.93,0.42,0.37,0.00,-0.17,-0.03,
0.909548,0.93,0.42,0.37,0.01,-0.18,-0.01,
0.909993,-0.03,0.25,-0.04,0.01,-0.18,-0.01,
0.912272,-0.03,0.25,-0.04,-0.00,-0.06,0.00,
0.912718,-0.03,0.25,-0.04,-0.00,-0.06,0.00,
0.914655,-0.03,0.25,-0.04,-0.00,0.12,0.01,
0.915132,-1.65,-0.35,-0.36,-0.00,0.12,0.01,
0.917022,-1.65,-0.35,-0.36,-0.01,0.20,0.00,
0.917415,-1.65,-0.35,-0.36,-0.01,0.20,0.00,
0.919802,-1.65,-0.35,-0.36,-0.01,0.14,-0.01,
0.920166,1.20,1.34,1.62,-0.01,0.14,-0.01,
0.922155,1.20,1.34,1.62,-0.01,0.09,-0.03,
0.922755,1.20,1.34,1.62,-0.01,0.09,-0.03,
0.924750,1.20,1.34,1.62,-0.02,0.11,-0.03,
0.925552,-1.86,-0.92,0.86,-0.02,0.11,-0.03,
0.926916,-1.86,-0.92,0.86,-0.03,0.10,-0.02,
0.927364,-1.86,-0.92,0.86,-0.03,0.10,-0.02,
0.929722,-1.86,-0.92,0.86,-0.03,0.01,-0.01,
0.930136,-0.09,-0.72,0.73,-0.03,0.01,-0.01,
0.931984,-0.09,-0.72,0.73,-0.01,-0.10,0.00,
0.932299,-0.09,-0.72,0.73,-0.01,-0.10,0.00,
0.934476,-0.09,-0.72,0.73,-0.02,-0.12,0.01,
0.934879,-0.36,-0.26,-0.17,-0.02,-0.12,0.01,
0.937046,-0.36,-0.26,-0.17,-0.02,-0.11,0.02,
0.937896,-0.36,-0.26,-0.17,-0.02,-0.11,0.02,
0.940293,-0.36,-0.26,-0.17,0.00,-0.06,0.02,
0.940896,-0.19,0.53,1.66,0.00,-0.06,0.02,
0.941819,-0.19,0.53,1.66,0.00,0.05,0.01,
0.942167,-0.19,0.53,1.66,0.00,0.05,0.01,
0.944431,-0.19,0.53,1.66,-0.01,0.08,-0.00,
0.944946,0.39,-1.97,-1.94,-0.01,0.08,-0.00,
0.946998,0.39,-1.97,-1.94,-0.02,0.06,-0.02,
0.947425,0.39,-1.97,-1.94,-0.02,0.06,-0.02,
0.949535,0.39,-1.97,-1.94,-0.00,0.08,-0.02,
0.949878,-0.78,0.40,1.58,-0.00,0.08,-0.02,
0.952236,-0.78,0.40,1.58,0.02,0.10,-0.02,
0.952605,-0.78,0.40,1.58,0.02,0.10,-0.02,
0.955551,-0.78,0.40,1.58,0.03,0.01,-0.01,
0.956167,1.41,0.44,1.19,0.03,0.01,-0.01,
0.956905,1.41,0.44,1.19,0.04,-0.09,0.01,
0.957239,1.41,0.44,1.20,0.04,-0.09,0.01,
0.959908,1.41,0.44,1.20,0.03,-0.06,0.02,
0.960392,-0.73,0.42,-1.45,0.03,-0.06,0.02,
0.962078,-0.73,0.42,-1.45,0.03,0.00,0.02,
0.962430,-0.73,0.42,-1.45,0.03,0.00,0.02,
0.964460,-0.73,0.42,-1.45,0.03,0.04,0.01,
0.964775,0.29,-0.15,2.11,0.03,0.04,0.01,
0.966958,0.29,-0.15,2.11,0.02,0.09,0.01,
0.967271,0.29,-0.15,2.11,0.02,0.09,0.01,
0.969710,0.29,-0.15,2.11,0.01,0.14,-0.01,
0.970058,-0.51,0.72,-1.25,0.01,0.14,-0.01,
0.972491,-0.51,0.72,-1.25,0.00,0.10,-0.02,
0.973060,-0.51,0.72,-1.25,0.00,0.10,-0.02,
0.974681,-0.51,0.72,-1.25,0.01,-0.00,-0.03,
0.975181,0.20,-0.08,1.25,0.01,-0.00,-0.03,
0.977066,0.20,-0.08,1.25,0.02,-0.00,-0.01,
0.977509,0.20,-0.08,1.25,0.02,-0.00,-0.01,
0.979660,0.20,-0.08,1.25,0.03,0.05,0.01,
0.980099,-1.92,0.86,1.12,0.03,0.05,0.01,
0.981949,-1.92,0.86,1.12,0.02,0.07,0.03,
0.982343,-1.92,0.86,1.12,0.02,0.07,0.03,
0.984148,-1.92,0.86,1.12,0.00,-0.02,0.03,
0.984560,0.75,-1.47,-0.28,0.00,-0.02,0.03,
0.986766,0.75,-1.47,-0.28,-0.00,-0.12,0.03,
0.987220,0.75,-1.47,-0.28,-0.00,-0.12,0.03,
1.000091,0.75,-1.47,-0.28,0.01,-0.14,0.02,
1.000722,-0.13,1.28,-0.60,0.01,-0.14,0.02,
1.001081,-0.13,1.28,-0.60,0.02,-0.05,0.01,
1.001415,-0.13,1.28,-0.60,0.02,-0.05,0.01,
1.001746,-0.13,1.28,-0.60,0.01,0.09,-0.00,
1.002092,-0.54,-0.48,3.34,0.01,0.09,-0.00,
1.002416,-0.54,-0.48,3.34,0.00,0.14,-0.01,
1.002739,-0.53,-0.48,3.34,0.00,0.14,-0.01,
1.003124,-0.53,-0.48,3.34,0.00,0.09,-0.03,
1.003437,1.35,0.18,-0.91,0.00,0.09,-0.03,
1.003730,1.35,0.18,-0.91,-0.01,-0.05,-0.04,
1.004027,1.35,0.18,-0.91,-0.01,-0.05,-0.04,
1.004441,1.35,0.18,-0.91,-0.01,-0.16,-0.05,
1.004637,1.59,-1.49,0.25,-0.01,-0.16,-0.05,
1.013495,1.59,-1.49,0.25,0.01,-0.13,-0.04,
1.014340,1.59,-1.49,0.25,0.01,-0.13,-0.04,
1.014654,1.59,-1.49,0.25,0.05,0.06,-0.01,
1.015047,-2.40,1.46,0.15,0.05,0.06,-0.01,
1.015355,-2.40,1.46,0.15,0.06,0.24,0.02,
1.015668,-2.40,1.45,0.15,0.06,0.24,0.02,
1.015971,-2.40,1.45,0.15,0.05,0.24,0.03,
1.016275,0.43,-1.01,2.76,0.05,0.24,0.03,
1.016808,0.43,-1.01,2.76,0.06,0.11,0.03,
1.017168,0.43,-1.01,2.76,0.06,0.11,0.03,
1.019360,0.43,-1.01,2.76,0.06,0.02,0.01,
1.019898,-0.05,0.95,-0.89,0.06,0.02,0.01,
1.024974,-0.05,0.95,-0.89,0.06,-0.08,-0.01,
1.025401,-0.05,0.95,-0.89,0.06,-0.08,-0.01,
1.025801,-0.05,0.95,-0.89,0.05,-0.15,-0.01,
1.026206,0.76,-0.09,1.89,0.05,-0.15,-0.01,
1.026663,0.76,-0.09,1.89,0.06,-0.09,-0.02,
1.027103,0.76,-0.09,1.89,0.06,-0.09,-0.02,
1.029447,0.76,-0.09,1.89,0.06,0.08,-0.01,
1.030136,-1.92,1.05,-0.11,0.06,0.08,-0.01,
1.031933,-1.92,1.05,-0.11,0.05,0.19,0.00,
1.032454,-1.92,1.05,-0.11,0.05,0.19,0.00,
1.035164,-1.92,1.05,-0.11,0.03,0.16,0.01,
1.036202,-0.06,-0.83,-0.39,0.03,0.16,0.01,
1.037071,-0.06,-0.83,-0.39,0.03,0.04,0.00,
1.037713,-0.06,-0.83,-0.39,0.03,0.04,0.00,
1.040512,-0.06,-0.83,-0.39,0.05,-0.08,-0.00,
1.041623,0.59,1.99,1.87,0.05,-0.08,-0.00,
1.042119,0.59,1.99,1.87,0.06,-0.09,0.01,
1.042570,0.59,1.99,1.87,0.06,-0.09,0.01,
1.044062,0.59,1.99,1.87,0.05,-0.02,0.01,
1.044441,-1.44,-0.39,-1.26,0.05,-0.02,0.01,
1.047125,-1.44,-0.39,-1.26,0.04,-0.00,0.00,
1.047647,-1.44,-0.39,-1.26,0.04,-0.00,0.00,
1.049551,-1.44,-0.39,-1.26,0.03,-0.05,-0.00,
1.050152,0.93,-0.84,-1.86,0.03,-0.05,-0.00,
1.052468,0.93,-0.84,-1.86,0.02,-0.07,-0.01,
1.052882,0.93,-0.84,-1.86,0.02,-0.07,-0.01,
1.054515,0.93,-0.84,-1.86,-0.00,0.00,-0.01,
1.054925,-0.53,-1.17,0.07,-0.00,0.00,-0.01,
1.057095,-0.53,-1.17,0.07,0.00,0.07,-0.00,
1.057489,-0.53,-1.17,0.07,0.00,0.07,-0.00,
1.059569,-0.53,-1.17,0.07,0.03,0.11,0.01,
