
time,ax,ay,az,wx,wy,wz,
0.516322,-0.12,-0.18,1.87,0.02,-0.01,-0.00,
0.518028,-0.12,-0.18,1.87,0.00,-0.02,0.00,
0.518546,-0.72,-0.33,1.06,0.00,-0.02,0.00,
0.520769,-0.72,-0.33,1.06,0.00,-0.01,-0.00,
0.521183,-0.72,-0.33,1.06,0.00,-0.01,-0.00,
0.523170,-0.72,-0.33,1.06,0.01,0.02,0.00,
0.523646,-1.02,0.52,2.09,0.01,0.02,0.00,
0.525595,-1.02,0.52,2.09,0.02,0.05,0.00,
0.526013,-1.02,0.52,2.09,0.02,0.05,0.00,
0.528229,-1.02,0.52,2.09,0.02,0.04,-0.00,
0.528629,-0.24,-0.16,0.94,0.02,0.04,-0.00,
0.530699,-0.24,-0.16,0.94,0.02,-0.01,-0.01,
0.531153,-0.24,-0.16,0.94,0.02,-0.01,-0.01,
0.533475,-0.24,-0.16,0.94,0.02,-0.06,-0.01,
0.533925,-0.20,-0.90,0.98,0.02,-0.06,-0.01,
0.546805,-0.20,-0.90,0.98,0.02,-0.03,-0.00,
0.547372,-0.20,-0.90,0.98,0.02,-0.03,-0.00,
0.547750,-0.20,-0.90,0.98,0.02,0.04,0.00,
0.548065,-1.28,-0.74,1.48,0.02,0.04,0.00,
0.548397,-1.28,-0.74,1.48,0.03,0.09,0.00,
0.548723,-1.28,-0.74,1.48,0.03,0.09,0.00,
0.549065,-1.28,-0.74,1.48,0.04,0.11,-0.00,
0.549369,-0.96,-0.16,1.63,0.04,0.11,-0.00,
0.549683,-0.96,-0.16,1.63,0.04,0.08,-0.01,
0.549997,-0.96,-0.16,1.63,0.04,0.08,-0.01,
0.550346,-0.96,-0.16,1.63,0.04,0.02,-0.01,
0.550647,-0.84,-0.61,2.40,0.04,0.02,-0.01,
0.550941,-0.84,-0.61,2.40,0.03,0.01,-0.00,
0.551240,-0.84,-0.61,2.40,0.03,0.01,-0.00,
0.553435,-0.84,-0.61,2.40,0.03,0.00,0.00,
0.553989,-1.02,-0.38,1.87,0.03,0.00,0.00,
0.555848,-1.02,-0.38,1.87,0.02,-0.03,0.01,
0.556244,-1.02,-0.38,1.87,0.02,-0.03,0.01,
0.557939,-1.02,-0.38,1.87,0.02,-0.05,0.01,
0.558326,-0.81,0.05,1.81,0.02,-0.05,0.01,
0.560717,-0.81,0.05,1.81,0.02,-0.00,0.02,
0.561138,-0.81,0.05,1.81,0.02,-0.00,0.02,
0.562641,-0.81,0.05,1.81,0.02,0.06,0.02,
0.562961,-1.43,0.41,2.94,0.02,0.06,0.02,
0.565776,-1.43,0.41,2.94,0.03,0.09,0.01,
0.566214,-1.42,0.41,2.95,0.03,0.09,0.01,
0.567794,-1.42,0.41,2.95,0.03,0.06,0.00,
0.568076,-0.24,0.39,2.46,0.03,0.06,0.00,
0.581278,-0.24,0.39,2.46,0.03,-0.01,-0.01,
0.581927,-0.24,0.39,2.46,0.03,-0.01,-0.01,
0.582288,-0.24,0.39,2.46,0.03,-0.06,-0.01,
0.582608,-0.43,0.32,1.89,0.03,-0.06,-0.01,
0.582905,-0.43,0.32,1.89,0.04,-0.05,0.00,
0.583203,-0.43,0.32,1.89,0.04,-0.05,0.00,
0.583577,-0.43,0.32,1.89,0.04,-0.02,0.01,
0.583846,-0.43,1.11,2.20,0.04,-0.02,0.01,
0.584138,-0.43,1.11,2.20,0.04,0.01,0.01,
0.584403,-0.43,1.11,2.20,0.04,0.01,0.01,
0.584732,-0.43,1.11,2.20,0.03,0.06,0.01,
0.585165,-0.98,-0.20,1.62,0.03,0.06,0.01,
0.585460,-0.98,-0.20,1.62,0.03,0.11,0.01,
0.585712,-0.97,-0.20,1.62,0.03,0.11,0.01,
0.588074,-0.97,-0.20,1.62,0.03,0.12,-0.00,
0.589118,-0.99,-0.27,1.58,0.03,0.12,-0.00,
0.590432,-0.99,-0.27,1.58,0.03,0.06,-0.02,
0.590833,-0.99,-0.27,1.58,0.03,0.06,-0.02,
0.592988,-0.99,-0.27,1.58,0.03,-0.03,-0.02,
0.593509,0.04,0.14,1.66,0.03,-0.03,-0.02,
0.595408,0.04,0.14,1.66,0.03,-0.11,-0.01,
0.595870,0.03,0.14,1.66,0.03,-0.11,-0.01,
0.597874,0.03,0.14,1.66,0.03,-0.13,0.01,
0.598307,-0.14,0.07,1.18,0.03,-0.13,0.01,
0.600674,-0.14,0.07,1.18,0.03,-0.08,0.02,
0.601116,-0.15,0.07,1.18,0.03,-0.08,0.02,
0.603105,-0.15,0.07,1.18,0.03,0.02,0.03,
0.603759,-0.99,-0.63,0.33,0.03,0.02,0.03,
0.605481,-0.99,-0.63,0.33,0.02,0.10,0.03,
0.605833,-0.99,-0.64,0.33,0.02,0.10,0.03,
0.608019,-0.99,-0.64,0.33,0.03,0.15,0.01,
0.608486,-1.10,0.03,1.72,0.03,0.15,0.01,
0.610216,-1.10,0.03,1.72,0.04,0.17,-0.01,
0.610585,-1.10,0.03,1.72,0.04,0.17,-0.01,
0.613027,-1.10,0.03,1.72,0.05,0.14,-0.03,
0.613583,-1.35,-0.01,2.67,0.05,0.14,-0.03,
0.615483,-1.35,-0.01,2.67,0.05,0.07,-0.03,
0.615902,-1.35,-0.01,2.67,0.05,0.07,-0.03,
0.621121,-1.35,-0.01,2.67,0.05,-0.03,-0.02,
0.621754,-0.91,-0.37,2.01,0.05,-0.03,-0.02,
0.622561,-0.91,-0.37,2.01,0.03,-0.12,0.00,
0.622900,-0.92,-0.37,2.01,0.03,-0.12,0.00,
0.623178,-0.92,-0.37,2.01,0.02,-0.16,0.03,
0.623654,-0.89,-0.27,2.02,0.02,-0.16,0.03,
0.629874,-0.89,-0.27,2.02,0.01,-0.09,0.05,
0.630536,-0.89,-0.27,2.02,0.01,-0.09,0.05,
0.630920,-0.89,-0.27,2.02,-0.00,0.03,0.06,
0.631296,-1.37,0.08,1.76,-0.00,0.03,0.06,
0.631676,-1.37,0.08,1.76,0.00,0.09,0.04,
0.631996,-1.37,0.08,1.76,0.00,0.09,0.04,
0.633284,-1.37,0.08,1.76,0.02,0.10,0.02,
0.633725,-0.81,0.78,2.58,0.02,0.10,0.02,
0.636441,-0.81,0.78,2.58,0.04,0.10,-0.01,
0.636982,-0.81,0.78,2.58,0.04,0.10,-0.01,
0.637966,-0.81,0.78,2.58,0.06,0.09,-0.02,
0.638444,-1.16,0.59,2.85,0.06,0.09,-0.02,
0.640634,-1.16,0.59,2.85,0.06,0.02,-0.02,
0.640932,-1.16,0.59,2.86,0.06,0.02,-0.02,
0.642938,-1.16,0.59,2.86,0.06,-0.08,-0.01,
0.643272,-0.22,-0.04,2.31,0.06,-0.08,-0.01,
0.645549,-0.22,-0.04,2.31,0.04,-0.12,0.01,
0.645940,-0.22,-0.04,2.31,0.04,-0.12,0.01,
0.648188,-0.22,-0.04,2.31,0.03,-0.09,0.04,
0.648591,-1.13,-0.44,0.50,0.03,-0.09,0.04,
0.650661,-1.13,-0.44,0.50,0.02,-0.02,0.05,
0.651014,-1.13,-0.44,0.50,0.02,-0.02,0.05,
0.664950,-1.13,-0.44,0.50,0.02,0.05,0.05,
0.665603,-0.91,0.48,1.77,0.02,0.05,0.05,
0.666011,-0.91,0.48,1.77,0.02,0.09,0.04,
0.666345,-0.91,0.48,1.77,0.02,0.09,0.04,
0.666682,-0.91,0.48,1.77,0.03,0.08,0.01,
0.666991,-0.54,-0.17,1.47,0.03,0.08,0.01,
0.667300,-0.54,-0.17,1.47,0.03,0.04,-0.00,
0.667693,-0.54,-0.17,1.47,0.03,0.04,-0.00,
0.668001,-0.54,-0.17,1.47,0.03,-0.03,-0.02,
0.668499,0.30,0.11,1.77,0.03,-0.03,-0.02,
0.668816,0.30,0.11,1.77,0.03,-0.09,-0.01,
0.669058,0.30,0.11,1.77,0.03,-0.09,-0.01,
0.669291,0.30,0.11,1.77,0.03,-0.07,0.00,
0.669564,-1.06,-0.22,0.71,0.03,-0.07,0.00,
0.670735,-1.06,-0.22,0.71,0.03,-0.01,0.02,
0.671244,-1.06,-0.22,0.71,0.03,-0.01,0.02,
0.672915,-1.06,-0.22,0.71,0.02,0.04,0.03,
0.673234,-0.65,-0.62,1.05,0.02,0.04,0.03,
0.675733,-0.65,-0.62,1.05,0.02,0.05,0.03,
0.676216,-0.65,-0.62,1.05,0.02,0.05,0.03,
0.677810,-0.65,-0.62,1.05,0.02,0.06,0.02,
0.678239,-0.71,0.09,2.02,0.02,0.06,0.02,
0.680712,-0.71,0.09,2.02,0.03,0.07,0.01,
0.681013,-0.71,0.09,2.02,0.03,0.07,0.01,
0.682849,-0.71,0.09,2.02,0.03,0.08,-0.00,
0.683283,-1.28,-0.30,2.16,0.03,0.08,-0.00,
0.698015,-1.28,-0.30,2.16,0.03,0.04,-0.01,
0.698868,-1.28,-0.30,2.16,0.03,0.04,-0.01,
0.699293,-1.28,-0.30,2.16,0.03,-0.05,-0.01,
0.699776,-0.36,-0.52,1.68,0.03,-0.05,-0.01,
0.700159,-0.36,-0.52,1.68,0.02,-0.07,0.01,
0.700538,-0.36,-0.52,1.68,0.02,-0.07,0.01,
0.701077,-0.36,-0.52,1.68,0.02,-0.03,0.02,
0.701404,-1.70,-0.39,1.63,0.02,-0.03,0.02,
0.701822,-1.70,-0.39,1.63,0.02,0.02,0.03,
0.701999,-1.70,-0.39,1.63,0.02,0.02,0.03,
0.702178,-1.70,-0.39,1.63,0.02,0.01,0.03,
0.702340,-0.22,0.44,2.94,0.02,0.01,0.03,
0.702502,-0.22,0.44,2.94,0.02,0.00,0.02,
0.702661,-0.22,0.44,2.94,0.02,0.00,0.02,
0.702822,-0.22,0.44,2.94,0.01,0.02,0.02,
0.702972,-0.88,-0.07,1.02,0.01,0.02,0.02,
0.705638,-0.88,-0.07,1.02,0.02,0.01,0.01,
0.706562,-0.88,-0.07,1.02,0.02,0.01,0.01,
0.707933,-0.88,-0.07,1.02,0.04,-0.02,0.00,
0.708472,-0.15,0.66,2.80,0.04,-0.02,0.00,
0.710266,-0.15,0.66,2.80,0.04,-0.01,0.01,
0.710721,-0.15,0.66,2.80,0.04,-0.01,0.01,
0.712886,-0.15,0.66,2.80,0.03,0.03,0.01,
0.713474,-1.46,-0.95,0.45,0.03,0.03,0.01,
0.715648,-1.46,-0.95,0.45,0.02,0.06,0.01,
0.716105,-1.46,-0.95,0.45,0.02,0.06,0.01,
0.718018,-1.46,-0.95,0.45,0.02,0.05,0.01,
0.718637,-0.78,-0.09,0.90,0.02,0.05,0.01,
0.720400,-0.78,-0.09,0.90,0.04,0.00,0.01,
0.720944,-0.78,-0.09,0.90,0.04,0.00,0.01,
0.722789,-0.78,-0.09,0.90,0.04,-0.02,0.01,
0.723238,-0.93,0.13,1.70,0.04,-0.02,0.01,
0.725234,-0.93,0.13,1.70,0.04,-0.01,0.01,
0.725652,-0.93,0.13,1.70,0.04,-0.01,0.01,
0.728116,-0.93,0.13,1.70,0.02,-0.02,0.02,
0.728511,-0.29,-1.09,-0.28,0.02,-0.02,0.02,
0.730275,-0.29,-1.09,-0.28,-0.00,-0.08,0.02,
0.730685,-0.29,-1.09,-0.28,-0.00,-0.08,0.02,
0.732945,-0.29,-1.09,-0.28,-0.01,-0.08,0.02,
0.733342,-0.75,-0.98,0.26,-0.01,-0.08,0.02,
0.736674,-0.75,-0.98,0.26,-0.01,0.01,0.03,
0.737271,-0.75,-0.98,0.26,-0.01,0.01,0.03,
0.737842,-0.75,-0.98,0.26,-0.01,0.11,0.02,
0.738375,-1.56,-0.54,0.97,-0.01,0.11,0.02,
0.740328,-1.56,-0.54,0.97,0.00,0.11,0.01,
0.740746,-1.55,-0.54,0.97,0.00,0.11,0.01,
0.746230,-1.55,-0.54,0.97,0.00,0.04,0.00,
0.746561,-0.31,-0.98,1.69,0.00,0.04,0.00,
0.746924,-0.31,-0.98,1.69,-0.00,-0.01,0.00,
0.747254,-0.31,-0.98,1.69,-0.00,-0.01,0.00,
0.747909,-0.31,-0.98,1.69,0.00,-0.03,0.00,
0.748273,-1.17,-0.65,1.64,0.00,-0.03,0.00,
0.750480,-1.17,-0.65,1.64,0.01,-0.04,0.02,
0.750830,-1.17,-0.65,1.64,0.01,-0.04,0.02,
0.764327,-1.17,-0.65,1.64,0.01,-0.02,0.03,
0.764941,-1.39,-1.07,1.56,0.01,-0.02,0.03,
0.765277,-1.39,-1.07,1.56,-0.00,0.00,0.03,
0.765659,-1.39,-1.07,1.56,-0.00,0.00,0.03,
0.765975,-1.39,-1.07,1.56,-0.00,-0.01,0.03,
0.766279,-0.26,-0.39,1.23,-0.00,-0.01,0.03,
0.766589,-0.26,-0.39,1.23,0.00,-0.03,0.02,
0.766884,-0.26,-0.39,1.23,0.00,-0.03,0.02,
0.767184,-0.26,-0.39,1.23,0.01,-0.01,0.02,
0.767623,-0.59,0.41,1.80,0.01,-0.01,0.02,
0.767933,-0.59,0.41,1.80,0.02,0.00,0.01,
0.768394,-0.59,0.41,1.80,0.02,0.00,0.01,
0.768756,-0.59,0.41,1.80,0.02,0.02,0.01,
0.768996,-0.37,0.11,1.38,0.02,0.02,0.01,
0.770226,-0.37,0.11,1.38,0.01,0.03,0.01,
0.770682,-0.37,0.11,1.38,0.01,0.03,0.01,
0.773035,-0.37,0.11,1.38,0.00,0.05,0.01,
0.773472,-0.78,0.00,0.49,0.00,0.05,0.01,
0.775244,-0.78,0.00,0.49,0.00,0.03,0.01,
0.775656,-0.78,0.00,0.49,0.00,0.03,0.01,
0.777926,-0.78,0.00,0.49,-0.01,0.01,0.01,
0.778355,-0.93,-0.79,1.17,-0.01,0.01,0.01,
0.781172,-0.93,-0.79,1.17,-0.02,0.02,0.01,
0.781818,-0.93,-0.79,1.17,-0.02,0.02,0.01,
0.783005,-0.93,-0.79,1.17,-0.03,0.01,0.01,
0.783920,-0.82,-1.14,1.15,-0.03,0.01,0.01,
0.793597,-0.82,-1.14,1.15,-0.04,-0.02,0.02,
0.794122,-0.82,-1.14,1.15,-0.04,-0.02,0.02,
0.794412,-0.82,-1.14,1.15,-0.04,-0.05,0.02,
0.794673,-0.33,-1.19,0.52,-0.04,-0.05,0.02,
0.795017,-0.33,-1.19,0.52,-0.04,-0.08,0.02,
0.795407,-0.34,-1.19,0.52,-0.04,-0.08,0.02,
0.795738,-0.34,-1.19,0.52,-0.04,-0.08,0.02,
0.796018,-0.30,-1.00,0.15,-0.04,-0.08,0.02,
0.796319,-0.30,-1.00,0.15,-0.03,-0.03,0.02,
0.796634,-0.30,-1.00,0.15,-0.03,-0.03,0.02,
0.797689,-0.30,-1.00,0.15,-0.01,0.05,0.02,
0.798064,-1.29,-0.76,0.61,-0.01,0.05,0.02,
0.800707,-1.29,-0.76,0.61,0.01,0.11,0.01,
0.801552,-1.29,-0.76,0.61,0.01,0.11,0.01,
0.804070,-1.29,-0.76,0.61,0.02,0.14,0.00,
0.804641,-1.40,-1.12,0.61,0.02,0.14,0.00,
0.805519,-1.40,-1.12,0.61,0.02,0.11,-0.00,
0.805929,-1.40,-1.12,0.61,0.02,0.11,-0.00,
0.808395,-1.40,-1.12,0.61,0.02,0.05,-0.00,
0.809095,-1.12,-1.03,1.70,0.02,0.05,-0.00,
0.810438,-1.12,-1.03,1.70,0.01,-0.01,0.01,
0.811006,-1.12,-1.03,1.70,0.01,-0.01,0.01,
0.813038,-1.12,-1.03,1.70,-0.00,-0.05,0.02,
0.813609,-1.40,-1.19,0.39,-0.00,-0.05,0.02,
0.815396,-1.40,-1.19,0.39,-0.02,-0.09,0.03,
0.816071,-1.40,-1.19,0.39,-0.02,-0.09,0.03,
0.818206,-1.40,-1.19,0.39,-0.04,-0.12,0.04,
0.818814,-0.64,-1.60,0.05,-0.04,-0.12,0.04,
0.822565,-0.64,-1.60,0.05,-0.06,-0.09,0.05,
0.823935,-0.64,-1.60,0.05,-0.06,-0.09,0.05,
0.824510,-0.64,-1.60,0.05,-0.07,-0.01,0.04,
0.825079,-1.09,-1.18,1.18,-0.07,-0.01,0.04,
0.825702,-1.09,-1.18,1.18,-0.07,0.04,0.03,
0.826106,-1.09,-1.17,1.18,-0.07,0.04,0.03,
0.828049,-1.09,-1.17,1.18,-0.07,0.07,0.02,
0.829288,-1.06,-1.43,1.70,-0.07,0.07,0.02,
0.830465,-1.06,-1.43,1.70,-0.06,0.08,0.01,
0.830953,-1.06,-1.43,1.69,-0.06,0.08,0.01,
0.833482,-1.06,-1.43,1.69,-0.03,0.04,0.00,
0.833984,-0.53,-0.67,1.73,-0.03,0.04,0.00,
0.836294,-0.53,-0.67,1.73,-0.00,-0.04,0.00,
0.836913,-0.53,-0.67,1.73,-0.00,-0.04,0.00,
0.838059,-0.53,-0.67,1.73,0.01,-0.10,0.02,
0.838709,-0.32,-0.26,1.30,0.01,-0.10,0.02,
0.840692,-0.32,-0.26,1.30,0.02,-0.10,0.03,
0.841594,-0.32,-0.26,1.30,0.02,-0.10,0.03,
0.842930,-0.32,-0.26,1.30,0.01,-0.08,0.04,
0.843291,-0.29,-1.12,0.44,0.01,-0.08,0.04,
0.845224,-0.29,-1.12,0.44,-0.01,-0.01,0.05,
0.845560,-0.29,-1.12,0.44,-0.01,-0.01,0.05,
0.848012,-0.29,-1.12,0.44,-0.02,0.06,0.04,
0.848439,-0.43,-1.20,-0.03,-0.02,0.06,0.04,
0.850544,-0.43,-1.20,-0.03,-0.03,0.10,0.02,
0.850965,-0.43,-1.20,-0.04,-0.03,0.10,0.02,
0.863486,-0.43,-1.20,-0.04,-0.04,0.12,-0.01,
0.864141,-1.05,-1.34,1.00,-0.04,0.12,-0.01,
0.864527,-1.05,-1.34,1.00,-0.05,0.11,-0.02,
0.864857,-1.05,-1.33,1.00,-0.05,0.11,-0.02,
0.865163,-1.05,-1.33,1.00,-0.04,0.01,-0.02,
0.865488,0.38,-0.59,0.59,-0.04,0.01,-0.02,
0.865830,0.38,-0.59,0.59,-0.03,-0.11,-0.01,
0.866149,0.38,-0.58,0.59,-0.03,-0.11,-0.01,
0.866457,0.38,-0.58,0.59,-0.02,-0.14,0.02,
0.866767,-1.01,-1.20,-0.95,-0.02,-0.14,0.02,
0.867074,-1.01,-1.20,-0.95,-0.02,-0.07,0.04,
0.867514,-1.01,-1.20,-0.95,-0.02,-0.07,0.04,
0.871642,-1.01,-1.20,-0.95,-0.01,0.01,0.04,
0.872098,-0.73,-0.46,0.82,-0.01,0.01,0.04,
0.872479,-0.73,-0.46,0.82,-0.01,0.05,0.04,
0.872839,-0.73,-0.46,0.82,-0.01,0.05,0.04,
0.873154,-0.73,-0.46,0.82,-0.03,0.10,0.02,
0.873473,-1.11,-1.74,-0.29,-0.03,0.10,0.02,
0.893128,-1.11,-1.74,-0.29,-0.04,0.13,-0.00,
0.893579,-1.11,-1.74,-0.29,-0.04,0.13,-0.00,
0.893843,-1.11,-1.74,-0.29,-0.04,0.10,-0.02,
0.894142,-1.01,-1.62,1.77,-0.04,0.10,-0.02,
0.894438,-1.01,-1.62,1.77,-0.04,0.04,-0.03,
0.894746,-1.01,-1.62,1.77,-0.04,0.04,-0.03,
0.895028,-1.01,-1.62,1.77,-0.05,-0.04,-0.02,
0.895313,-0.73,-1.45,1.06,-0.05,-0.04,-0.02,
0.895647,-0.73,-1.45,1.06,-0.05,-0.11,0.01,
0.895927,-0.73,-1.45,1.06,-0.05,-0.11,0.01,
0.896212,-0.73,-1.45,1.06,-0.05,-0.12,0.03,
0.896499,-0.85,-1.25,0.67,-0.05,-0.12,0.03,
0.896785,-0.85,-1.25,0.67,-0.05,-0.10,0.05,
0.897072,-0.85,-1.25,0.67,-0.05,-0.10,0.05,
0.897365,-0.85,-1.25,0.67,-0.04,-0.03,0.05,
0.897644,-0.92,-0.81,1.29,-0.04,-0.03,0.05,
0.897970,-0.92,-0.81,1.29,-0.03,0.06,0.04,
0.898312,-0.92,-0.81,1.29,-0.03,0.06,0.04,
0.898602,-0.92,-0.81,1.29,-0.03,0.14,0.02,
0.898919,-1.73,-1.57,1.08,-0.03,0.14,0.02,
0.900617,-1.73,-1.57,1.08,-0.02,0.16,0.00,
0.901848,-1.72,-1.57,1.08,-0.02,0.16,0.00,
0.904217,-1.72,-1.57,1.08,0.01,0.08,-0.02,
0.904934,-0.27,-0.22,2.56,0.01,0.08,-0.02,
0.905455,-0.27,-0.22,2.56,0.01,-0.03,-0.02,
0.905801,-0.27,-0.22,2.56,0.01,-0.03,-0.02,
0.908050,-0.27,-0.22,2.56,-0.00,-0.13,-0.01,
0.908439,-0.10,-1.49,-0.20,-0.00,-0.13,-0.01,
0.910251,-0.10,-1.49,-0.20,-0.01,-0.18,0.02,
0.910590,-0.11,-1.49,-0.20,-0.01,-0.18,0.02,
0.912831,-0.11,-1.49,-0.20,-0.02,-0.13,0.04,
0.913227,-0.94,-1.00,0.24,-0.02,-0.13,0.04,
0.916096,-0.94,-1.00,0.24,-0.04,-0.00,0.05,
0.916538,-0.94,-1.00,0.24,-0.04,-0.00,0.05,
0.917983,-0.94,-1.00,0.24,-0.04,0.10,0.04,
0.918444,-0.56,-0.82,0.77,-0.04,0.10,0.04,
0.920680,-0.56,-0.82,0.77,-0.05,0.13,0.02,
0.921092,-0.56,-0.82,0.76,-0.05,0.13,0.02,
0.923167,-0.56,-0.82,0.76,-0.05,0.11,-0.00,
0.923654,-0.30,-1.60,0.26,-0.05,0.11,-0.00,
0.925442,-0.30,-1.60,0.26,-0.05,0.05,-0.02,
0.925864,-0.30,-1.60,0.26,-0.05,0.05,-0.02,
0.928298,-0.30,-1.60,0.26,-0.03,-0.03,-0.03,
0.929199,-0.36,-1.20,1.50,-0.03,-0.03,-0.03,
0.930389,-0.36,-1.20,1.50,-0.02,-0.05,-0.02,
0.930757,-0.36,-1.20,1.50,-0.02,-0.05,-0.02,
0.932971,-0.36,-1.20,1.50,-0.02,-0.03,0.00,
0.933340,-1.07,-1.62,0.04,-0.02,-0.03,0.00,
0.942493,-1.07,-1.62,0.04,-0.02,-0.04,0.02,
0.943127,-1.07,-1.62,0.04,-0.02,-0.04,0.02,
0.943543,-1.07,-1.62,0.04,-0.03,-0.03,0.04,
0.943871,-0.79,-1.75,0.54,-0.03,-0.03,0.04,
0.944232,-0.79,-1.75,0.54,-0.03,0.01,0.04,
0.944541,-0.79,-1.74,0.54,-0.03,0.01,0.04,
0.944885,-0.79,-1.74,0.54,-0.02,0.03,0.03,
0.945189,-0.14,-0.89,1.26,-0.02,0.03,0.03,
0.945509,-0.14,-0.89,1.26,-0.02,0.03,0.01,
0.945817,-0.14,-0.89,1.26,-0.02,0.03,0.01,
0.947967,-0.14,-0.89,1.26,-0.01,0.05,-0.00,
0.948353,-1.12,-0.78,1.57,-0.01,0.05,-0.00,
0.950467,-1.12,-0.78,1.57,-0.00,0.07,-0.01,
0.950871,-1.12,-0.78,1.57,-0.00,0.07,-0.01,
0.965981,-1.12,-0.78,1.57,-0.00,0.05,-0.01,
0.966477,-0.53,-0.97,0.47,-0.00,0.05,-0.01,
0.966751,-0.53,-0.97,0.47,-0.01,-0.02,-0.01,
0.967050,-0.53,-0.97,0.47,-0.01,-0.02,-0.01,
0.967458,-0.53,-0.97,0.47,-0.03,-0.06,0.00,
0.967777,-0.72,-1.32,1.27,-0.03,-0.06,0.00,
0.968128,-0.72,-1.32,1.27,-0.03,-0.02,0.01,
0.968427,-0.72,-1.32,1.27,-0.03,-0.02,0.01,
0.968724,-0.72,-1.32,1.27,-0.02,0.05,0.03,
0.969014,-1.55,-0.07,2.13,-0.02,0.05,0.03,
0.969332,-1.55,-0.07,2.13,-0.01,0.05,0.03,
0.969636,-1.55,-0.07,2.13,-0.01,0.05,0.03,
0.969904,-1.55,-0.07,2.13,-0.02,-0.01,0.02,
0.970046,0.53,-0.27,0.97,-0.02,-0.01,0.02,
0.972106,0.53,-0.27,0.97,-0.02,-0.09,0.01,
0.972846,0.53,-0.27,0.97,-0.02,-0.09,0.01,
0.973291,0.53,-0.27,0.97,-0.03,-0.11,0.01,
0.973722,-0.10,-1.31,1.12,-0.03,-0.11,0.01,
0.975407,-0.10,-1.31,1.12,-0.03,-0.06,0.01,
0.975898,-0.10,-1.31,1.12,-0.03,-0.06,0.01,
0.977631,-0.10,-1.31,1.12,-0.03,0.01,0.01,
0.978121,-0.58,-0.46,1.04,-0.03,0.01,0.01,
0.980394,-0.58,-0.46,1.04,-0.02,0.07,0.01,
0.980870,-0.57,-0.46,1.04,-0.02,0.07,0.01,
0.983028,-0.57,-0.46,1.04,-0.00,0.12,0.00,
0.983538,-0.85,-0.04,1.45,-0.00,0.12,0.00,
0.986125,-0.85,-0.04,1.45,0.02,0.10,-0.01,
0.986653,-0.84,-0.04,1.45,0.02,0.10,-0.01,
0.988070,-0.84,-0.04,1.45,0.03,0.02,-0.01,
0.988569,-0.03,-0.84,0.56,0.03,0.02,-0.01,
0.990546,-0.03,-0.84,0.56,0.03,-0.05,-0.01,
0.990898,-0.03,-0.84,0.56,0.03,-0.05,-0.01,
0.996590,-0.03,-0.84,0.56,0.02,-0.08,-0.01,
0.996943,-0.08,-0.94,0.59,0.02,-0.08,-0.01,
0.997312,-0.08,-0.94,0.59,0.01,-0.10,0.01,
0.997631,-0.08,-0.94,0.59,0.01,-0.10,0.01,
0.997943,-0.08,-0.94,0.59,-0.00,-0.06,0.02,
0.998257,-0.30,-0.26,0.70,-0.00,-0.06,0.02,
1.000580,-0.30,-0.26,0.70,-0.01,0.02,0.02,
1.001231,-0.30,-0.26,0.70,-0.01,0.02,0.02,
1.004138,-0.30,-0.26,0.70,-0.02,0.11,0.01,
1.004905,-1.26,-1.22,0.88,-0.02,0.11,0.01,
1.005547,-1.26,-1.22,0.88,-0.02,0.16,-0.00,
1.005893,-1.25,-1.22,0.88,-0.02,0.16,-0.00,
1.008477,-1.25,-1.22,0.88,-0.01,0.14,-0.02,
1.009350,-0.73,-0.63,1.95,-0.01,0.14,-0.02,
1.010335,-0.73,-0.63,1.95,-0.01,0.05,-0.03,
1.010687,-0.73,-0.63,1.95,-0.01,0.05,-0.03,
1.013134,-0.73,-0.63,1.95,-0.01,-0.05,-0.03,
1.013571,-0.56,-1.63,1.92,-0.01,-0.05,-0.03,
1.015645,-0.56,-1.63,1.92,-0.01,-0.12,-0.01,
1.016069,-0.56,-1.63,1.92,-0.01,-0.12,-0.01,
1.018206,-0.56,-1.63,1.92,0.00,-0.16,0.01,
1.018561,-0.22,-0.24,1.71,0.00,-0.16,0.01,
1.020445,-0.22,-0.24,1.71,0.01,-0.12,0.03,
1.021007,-0.22,-0.24,1.71,0.01,-0.12,0.03,
1.022980,-0.22,-0.24,1.71,0.02,-0.03,0.04,
1.023450,-1.01,-0.43,1.37,0.02,-0.03,0.04,
1.025477,-1.01,-0.43,1.37,0.03,0.10,0.03,
1.025864,-1.01,-0.43,1.37,0.03,0.10,0.03,
1.028109,-1.01,-0.43,1.37,0.03,0.17,0.01,
1.028531,-0.64,-0.49,1.97,0.03,0.17,0.01,
1.030286,-0.64,-0.49,1.97,0.04,0.14,-0.02,
1.030634,-0.64,-0.49,1.97,0.04,0.14,-0.02,
1.033124,-0.64,-0.49,1.97,0.05,0.06,-0.04,
1.033563,0.10,0.54,2.04,0.05,0.06,-0.04,
1.037597,0.10,0.54,2.04,0.05,-0.02,-0.04,
1.038878,0.10,0.54,2.04,0.05,-0.02,-0.04,
1.039699,0.10,0.54,2.04,0.05,-0.08,-0.03,
1.040024,-0.46,-0.26,1.33,0.05,-0.08,-0.03,
1.040772,-0.46,-0.26,1.33,0.04,-0.09,-0.01,
1.041144,-0.46,-0.26,1.33,0.04,-0.09,-0.01,
1.042800,-0.46,-0.26,1.33,0.02,-0.07,0.02,
1.043192,-0.58,-0.93,-0.17,0.02,-0.07,0.02,
